existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.8386976286832581,0.8395239682098641,0.34369959755438156,0.8138272912817206,0.7261397937690055,0.677190781411158,0.9324592883250017,0.8933326146633194,0.10447580378437793,0.922874506612052,0.7021410012998041,0.40749093436623,0.08013484287357131,0.8120066222633538,0.1718486744570992,0.08581299616665622,0.7446157039810614,0.08833047778107242,0.17597964475789873,0.8115378037093168,0.7932034408532894,0.06781723798649057,0.2876300070277986,0.01685393312613063,0.031695101378257665,0.1327544810424954,0.3247864645881406,0.23982629881476128,0.5271207045245607,0.5632634642607413,0.8867816748100559,0.48340469936168595,0.6171080646867511,0.7011007862310769,0.6818675868179787,0.020021115860114153,0.41519413754573403,0.140598397598099,0.06748286693134946,0.09289919518055045,0.1759383120009036,0.4505218940335426,0.06254251780725897,0.1323179734902623,0.27712371479277786,0.6583919403843925,0.0664324399802011,0.8542067113155463,0.8010844904976309,0.7008462627836608,0.6842557281096711,0.13211348440600307,0.5446408521004362,0.4409965094815691,0.6622751162557409,0.8857015434611384,0.48237915474516757,0.7041616506583024,0.7848280512590592,0.4150831491361829,0.024964518724824303,0.8083740834210015,0.03879464981866143,0.6841035497545483,0.14224271864724425,0.6156244491667402,0.9580982731549312,0.5678823737378135,0.9092180577790132,0.934285999089024,0.9181935528574583,0.24668298051976711,0.16957652744396223,0.7670535875592427,0.14905112339401566,0.9246987201587274,0.1694183742824649,0.3124834267028724
0.8392269026052352,0.8393359111678829,0.3952644281071244,0.688837365619779,0.6581837182041634,0.8023212317867872,0.8244951651594333,0.7485317383421373,0.26596693743395505,0.8708476725450695,0.849716405460163,0.40389997846892967,0.10078231851130838,0.8284126363256757,0.08282263747058483,0.13038070512244276,0.6854053506313103,0.08105474113537486,0.10276269742333768,0.9616477240236045,0.7441869005346556,0.08799230445196117,0.321403653268557,0.15160259081899394,0.04622264340264241,0.14088243644622547,0.21821506735821042,0.16866854531765188,0.4747224266437744,0.6627469726528156,0.8157616122316318,0.5354684891344995,0.4892614664639498,0.6919937557137217,0.7439060949255045,0.04350225581318937,0.3808190691127125,0.10814024382366626,0.13989422583617117,0.09776209039212255,0.22979838908964303,0.3911169438445588,0.09720293771846875,0.11862492415429712,0.19306961700521036,0.8000539836623728,0.07000433009399902,0.8372832009430042,0.8061994881954488,0.7410384763702919,0.5221991366544084,0.08627302030576164,0.46961673104556834,0.406792785124642,0.6420079305115131,0.9323939192571171,0.41566798468286015,0.6411493941478139,0.6404323870477262,0.3778617980806566,0.04448804959655798,0.7407699139618965,0.07407074262967438,0.5946495457871435,0.03978467205867051,0.5182207053854908,0.8412389696488387,0.4915043859839452,0.903693436729422,0.865506098523263,0.8322328574493547,0.28066543332888644,0.2586908690571964,0.7451742676068374,0.1598676230505265,0.9109720648115684,0.10059631309858896,0.3124834267028724
0.8392293995607358,0.7643458633471405,0.27176345111828487,0.558858264696566,0.7340739205346817,0.7155194923515312,0.7408897475206077,0.7505620191990938,0.3822554811266738,0.816817646186102,0.6279319768017272,0.3684653529819437,0.13849858863260076,0.5148407059578716,0.1641684045286221,0.2348422613231878,0.7220255404068792,0.13090395161590412,0.11386671927781603,0.8351355031000676,0.857716953479032,0.17906215891615432,0.29429019560941594,0.16752030518725966,0.06446423773736805,0.2388772132515761,0.4844435103568383,0.23127216397951939,0.29190629445385596,0.45737963714094887,0.7665774600263213,0.39816488258119087,0.22657201377404884,0.3504920294966745,0.6479690610325237,0.05352476493809469,0.659278209435556,0.06869064483330779,0.23532842709708995,0.20787410091176126,0.11818838986734184,0.27222995956483664,0.05413364323242041,0.14105424100939354,0.1884536042453951,0.32409665351040096,0.10721107580660137,0.7806785828978761,0.767742103504282,0.7284820777431978,0.5468089248685605,0.12441305880779736,0.3972008257279359,0.2719987535490425,0.32927229577897976,0.7405913422400593,0.3139808130823327,0.763787551642848,0.8502215972786938,0.3131869925591889,0.06041694742875311,0.6451070131807276,0.09435647635453696,0.5740536906027363,0.10736698194750305,0.4838773709546586,0.6990685781040352,0.3925572005738357,0.8138479908524247,0.807421675643089,0.9060021600673944,0.4068314038661816,0.333301848559848,0.7277596374936559,0.1476486626117368,0.9052414904184136,0.19339833462975306,0.10634580180499553
0.8399556459864836,0.8218315170555395,0.19080183107563825,0.5897473781789317,0.5269399355739806,0.5488220764860899,0.6142887932721685,0.6729418255442796,0.40092569310285253,0.7290927052334718,0.7309500021627434,0.4471678827594337,0.12255255631123331,0.6716475227976919,0.10908650885322982,0.16170014899225235,0.24430053164968646,0.0966319788405991,0.15818629149843108,0.7912611913823027,0.9242293803313787,0.14968184797385253,0.4971298018628712,0.23368091058663643,0.11455112885388744,0.2756191611825509,0.19985456467093338,0.2237453087086311,0.2473754953665449,0.2504347168433235,0.8636040237849956,0.5346153896705766,0.23238155693513113,0.17348872547949143,0.27070080826834,0.08227145206481344,0.4104780550189056,0.14648003739883608,0.22751002448553376,0.27871565596208697,0.28400322244519066,0.17872806056457455,0.05074680670374531,0.1288792710476032,0.3208467408996902,0.1711606469552835,0.09342199928832284,0.5906762702098931,0.3144152783052793,0.462269121706266,0.5663641197791717,0.09495631437165188,0.29225377549977694,0.18076179490837685,0.24843657453931736,0.7587300156965578,0.47001565474106344,0.5645341684255286,0.4487774059153942,0.36992164892943585,0.15345012697572363,0.5183872124483585,0.12020247955459394,0.5893492805991696,0.08917560647809444,0.3854037368814139,0.33444957671325415,0.30553451193676484,0.7618123222049518,0.6574598995133947,0.7548595248907584,0.6563250074656793,0.37801331232723445,0.5122191468736326,0.08775675936316829,0.9224221605249774,0.4335917492021161,0.06467720506044103
0.840416678982493,0.9082909629748404,0.39057697097936805,0.7171426607751312,0.7348523481241632,0.8406947294845254,0.8801796146210609,0.8707191641033807,0.1515780456966616,0.7200842098698587,0.8613019966605733,0.3052494977076013,0.16056572561654964,0.7526970173992132,0.1474292054049807,0.13636443699657874,0.4993438873506483,0.11673234957361084,0.0992904310888397,0.8958378252352317,0.7586872148306033,0.14954962196292482,0.25798521333578556,0.31488549183071357,0.04085537307359757,0.22069804246724237,0.29074666289976075,0.24807472882001097,0.48424594925615505,0.44422616805855086,0.9106325198676086,0.521775133679189,0.5141146144415512,0.20714127155207382,0.6224639896854248,0.0366817405602591,0.32569066061956836,0.19306423446660026,0.1631726001635478,0.14184023599528112,0.17926515223033662,0.3223088706336162,0.10901105738865927,0.12058071085541006,0.14649906520225336,0.4516410321367562,0.07950372029949489,0.6992309248081374,0.8678765921032945,0.6631705132031553,0.5546537652764442,0.10376223154488369,0.16951246514343096,0.3309080511854442,0.47041327630639523,0.6693612314798858,0.5017335350121345,0.8816612332020867,0.8466417621898152,0.19482314169322829,0.04216323140840011,0.8944881417971543,0.0887909551639739,0.539479240558166,0.1630396698574424,0.6025759604238534,0.7231319428418781,0.3761175257868753,0.8353751402464675,0.8330702909595482,0.7913474044486557,0.24027111054142297,0.1214298401549539,0.7396918475424431,0.1517939811095775,0.907932513745982,0.3337133755575482,0.15739664791893007
0.8409065346888418,0.909589526839333,0.2957429287827911,0.6852712586651487,0.769645701707818,0.6521303431937082,0.723518068544789,0.8480376093392754,0.3718142921317009,0.8736734130688396,0.7615161606254065,0.24934725538769426,0.11228753568706729,0.4293241971113788,0.18993906465141205,0.13245562954920745,0.5921619554263295,0.08814927509528014,0.10698062655859686,0.8194349709370612,0.9041530059080373,0.10668901939897851,0.2976181088418255,0.18296483382790682,0.07675369327739708,0.25136144887446354,0.26064366336514877,0.1844825838314855,0.3999611607073652,0.5239506091650439,0.7331611658164334,0.421899943863011,0.470158332115399,0.6253996178915585,0.6074016513537105,0.0594917285916582,0.3140907616124608,0.15165226349733096,0.1967295400375637,0.2220193014751178,0.14276881598829488,0.2464126903108533,0.09283679338751544,0.1431575219631703,0.35224522838768796,0.5206081729995566,0.12045942472099895,0.7745475568138885,0.7700547254350492,0.8468628077053107,0.5396071940377767,0.0932067188465114,0.46794695069998254,0.32750520993932086,0.44186257258430595,0.7163967220471044,0.29611746602608746,0.8454956838137927,0.7409169013147491,0.36128064035529406,0.05765882575533804,0.7524397526560554,0.11184674235926771,0.5544328499910963,0.1097553462461388,0.4671117883598311,0.6091653947269551,0.40933694976274926,0.7965939070440222,0.8641174101908831,0.9050070709302425,0.3379429058666048,0.17757190670158765,0.7240372491379923,0.08465958055236611,0.9066039219020572,0.32875976607831126,0.23363269478389798
0.8415780699654565,0.8192639522071092,0.32705230772472427,0.7765986252568629,0.750792643815618,0.7984252359991808,0.8473846853338037,0.7906517366631465,0.2639590616388082,0.873607173871935,0.7824775328110356,0.34805362602900203,0.0827509143025123,0.6496532049558282,0.1548129631168321,0.10752719374044192,0.37216440764584313,0.09228635193420837,0.13313457216533237,0.7946207299948544,0.7232472584542423,0.09129637421657077,0.398359907421154,0.06780074858125856,0.009535263050082347,0.23704352472845172,0.40125835164406065,0.233832101944345,0.561131246624498,0.5456847570239926,0.8564809758612886,0.5084813158641625,0.3894818391409743,0.17278956641487406,0.6714758969948811,0.03862589145392703,0.5603689813278036,0.14699271909516715,0.19522101337713688,0.23192863717433715,0.17949499081847015,0.3882180213749957,0.08600252297883251,0.15133618263325255,0.4345850893257016,0.371936257719419,0.06177983397307592,0.7196061179712925,0.6357064227198022,0.8361685096647581,0.6789761415031986,0.04597780381537408,0.130790752699259,0.30749378982042846,0.4946954510621791,0.8795244635308384,0.522066856241626,0.6812119965441539,0.8331359371301791,0.31464916796166836,0.05551958884803464,0.8199641703358662,0.09507957622806115,0.5009124805553017,0.12207479182718776,0.4203785923461091,0.7411453463671412,0.5372601200325294,0.8234266440696778,0.9114404306005475,0.8536964852551381,0.2023848632638694,0.26114566832658215,0.7039091514536839,0.15278011557107626,0.891642916486134,0.2839840979939128,0.1771189973060494
0.8423860097629075,0.8685533906599343,0.38707876058714913,0.6288844104059074,0.6492937901979159,0.8489848662747438,0.8451699738139545,0.7675590004387791,0.2381308284155657,0.6933808391672921,0.7489422187708337,0.4279040213470526,0.09076532708205046,0.7246461318412843,0.1367550537568851,0.19627393560152867,0.5915461631492297,0.15227547824714305,0.1452906655232818,0.8003418418613308,0.8596502803618228,0.09483604617717607,0.21923803709697987,0.2794967034170278,0.04374130329587955,0.2686824896095462,0.3294467986020818,0.18288761351401076,0.5522538416827767,0.5997386936839838,0.7831914603188055,0.5669735012546072,0.5198827184676216,0.47911734860958005,0.6829568509696871,0.013918998039941226,0.33874572348174126,0.09110289252714983,0.20264113631111635,0.1616646414375206,0.14621746181344683,0.42432522622080165,0.07181763176121164,0.12694195756725202,0.2636385499563407,0.47545424488006155,0.0790273225342507,0.8190674826156369,0.8592079491891147,0.6569338174782788,0.5685310328478271,0.14313546402849686,0.3453779970391085,0.2962592562891389,0.4765701895028483,0.8611497308406374,0.43755953557369187,0.8441258044274718,0.7615630584033306,0.2778841323923147,0.06047938525612178,0.8081336011340966,0.1045412835784613,0.5208262843032035,0.09498841259369326,0.4047592424936945,0.70454605957387,0.514301810098857,0.8333476307993739,0.8819882824878817,0.9043603870754799,0.19076688904844458,0.11352146026110116,0.6247818397637355,0.15889729775062758,0.9119965013655105,0.20775921471398826,0.16869280938643488
0.8428505442416003,1.0,0.6102701026861238,0.7777650280997068,0.610275393902305,0.8007816173847594,0.7876893346229886,0.7262986514485981,0.18100160878134738,0.7214365483925872,0.7863833251452178,0.47877788254533843,0.07227022552092613,0.8646769055429281,0.11964778172853961,0.07938763827040021,0.3628620938683507,0.09234746842135802,0.0773796872365225,0.9091220894127929,0.8863414062133509,0.10234022263639665,0.19758600261697729,0.21006054047480438,0.06854177276228195,0.18731045400032523,0.17676482894092016,0.30664713194227156,0.6090895373890399,0.6127639023826612,0.8996352020725278,0.6497481584648687,0.49267119126653475,0.3030220271332406,0.6381479351241969,0.088987058115869,0.22208226082234866,0.14725446937918418,0.1613157540838951,0.23071979462364745,0.17858069706797347,0.6956408978664945,0.07325079384225128,0.16498827413154027,0.6680667485706109,0.47330805546397564,0.10354202892389433,0.8255374538556508,0.7552596459349787,0.70052493302497,0.6044945221893625,0.08550239682343863,0.26133448086903743,0.5648883892289835,0.9696645381498882,0.6997060889680069,0.42886983908298504,0.6244538857862607,0.7500339423940572,0.3533739425864871,0.04767287284362761,0.8042310867245468,0.11946205035084022,0.5265211911898648,0.21808880388186785,0.6706087364934172,0.6748869385588006,0.23101979907195783,0.906796604952256,0.8165556577858204,0.9432072755413634,0.2628402491822528,0.10984295525763974,0.926088708330477,0.12275459248065307,0.904710778384923,0.13815594173783072,0.19048597475956083
0.8432576463698371,0.8454499931678723,0.3170887820904981,0.6775169032169083,0.6645770481581629,0.7438071579517116,0.7554000199767842,0.829201424267676,0.2731234542597639,0.8812634678903012,0.8017017473119836,0.3358501657047883,0.09092277301388099,0.39116176908233535,0.125855672080782,0.11253200186263382,0.6853374291710599,0.0951670563038659,0.09743197993824251,0.7779826988858753,0.8697836221671512,0.09529975292555234,0.27993564912542235,0.030939387783228266,0.07458886985975875,0.10192023229479774,0.23989179214557813,0.23845334354594158,0.41097138499560204,0.5523520360768446,0.768475153752189,0.47284386259458155,0.34244577891531164,0.5955873608065859,0.6109503632660227,0.043643973465591,0.316598998728089,0.16097665935311406,0.1941130968880947,0.1882610314082036,0.16784836005184187,0.2940645976570242,0.04841090213158925,0.13748832821010024,0.34729882813340945,0.4545992538476267,0.0822496648900621,0.7016297659378311,0.7446216673445338,0.7639872913262074,0.5833541802190306,0.08691259741256283,0.39294085390060984,0.26503248879537483,0.4421199613400324,0.8772631027494747,0.3002440920666551,0.8063104060233701,0.8586926584206668,0.2899655107269369,0.07959352035452164,0.8244505374167839,0.09066133518659411,0.48384238541411373,0.09219794077071221,0.563217194791265,0.6517620734241858,0.4606009275233387,0.7621807217677188,0.8107441697191387,0.9758330619089797,0.19151913204646395,0.2975876919288881,0.6820950614368263,0.23503335702868344,0.9444825157993055,0.10667282505262576,0.23363269478389798
0.8440136979453696,0.8164077283874069,0.21049969940538604,0.6223644801495725,0.6747826718433304,0.5366522260271221,0.8539406802391739,0.7263692741306249,0.44920159211486527,0.7322222812785503,0.6612778585769752,0.31816848403405223,0.11142937648160042,0.8340027169979921,0.0782980583083529,0.19740138743964053,0.4773613518928146,0.15119692926546766,0.1264824347899613,0.7310174148689139,0.787797890271258,0.10710887160216398,0.2718475836939739,0.28112500272047053,0.06259863873362337,0.3447218613305487,0.29486483901887106,0.3848530676878815,0.5890961588706949,0.5405385609945349,0.7814273399897473,0.7344114534473588,0.5196612006971666,0.17829019602319282,0.7440793882635505,0.06232734162733829,0.39011844109836685,0.17064054359141823,0.2855566617379861,0.20404976113150328,0.17122407239739257,0.20081098938587097,0.06510690884165649,0.1365203151141027,0.06441930507625285,0.3607811368473409,0.12043469423145646,0.690608724049829,0.492736450849179,0.7238582343686788,0.5677868555622807,0.11567040641652536,0.5828681516566053,0.27266590521158157,0.3167724648976684,0.7679308048782872,0.281980325646821,0.6083381569625541,0.4785266078958356,0.29988556940469285,0.053628729647431206,0.5386829322111716,0.052377546228534404,0.5906137309790112,0.08326175596304093,0.6874164520664474,0.574091948309386,0.40574383626770616,0.7730678952169163,0.7433088831465104,0.9010156621150422,0.47821571976623234,0.3502060100497115,0.7088904286342862,0.18137203523885073,0.9235125635249114,0.4114726243435223,0.07571189216390993
0.8443929605837037,0.7536683027220048,0.252284252055366,0.6371417881174161,0.5964323911882224,0.7088378475064332,0.8002887812181448,0.7669648861114389,0.29766550487035576,0.9219511765847458,0.9020881266002331,0.3451654387791668,0.11778049292207898,0.673909421141264,0.12470329372830427,0.12422858918397928,0.6101200885740439,0.10806928269608398,0.10351494884248577,0.6725993143901632,0.6915540406398074,0.07835269127410972,0.21244860397042103,0.14428258428617505,0.0737444505317019,0.20757139286543433,0.2573339545682587,0.13018281750351077,0.4176974767004291,0.5229353669652664,0.631301058206714,0.4115766595262339,0.3696490157567425,0.3097597087834607,0.6643763529444153,0.03113712151532596,0.28934039855365296,0.18688139001286969,0.3933820833328642,0.19282071529326375,0.1480822490954871,0.28364208085592796,0.046487881578953096,0.13159312430262443,0.3623967599895314,0.298580769462606,0.04281372747656951,0.6945340443221935,0.7224778212906118,0.6439122959227738,0.5283462663014378,0.12700170762607516,0.274309775285391,0.21518927750756206,0.4138004455286758,0.7488108382070262,0.22310592319672098,0.8436572262781045,0.8910277449686214,0.3264719899391838,0.08219456753603303,0.7995423322104047,0.06365113701187707,0.5885325565719394,0.06481547296425877,0.5973104608446245,0.7362195338308768,0.3485199551917786,0.7379917380559489,0.8122524870625942,0.9010521683245367,0.3653393065171425,0.2576606396059783,0.7078246525456982,0.18564598902680646,0.9171677870076829,0.3812409931830584,0.11738652566183054
