existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
1.3288334490188454,1.2616127849132757,1.4878546794824214,1.068565904529972,1.605067132192726,1.6460030562897066,1.145332230251464,1.2704401237498335,-1.7209326650011154,0.6702333242010897,0.8945774094012708,-0.9482870578957654,-0.5048460364970015,1.0445333040755453,-1.3970299536337,-1.2993431682914325,1.7814812451788562,0.823265142322111,0.25074661480639315,1.4962626774974839,1.3955234529459393,-0.29480469663399556,-1.496653125008965,-0.6984796752481249,0.03667513073714452,-0.6980066095769368,0.006107790764662532,-1.3149414527836056,0.2027698264942509,0.6945469884670303,1.6912949571696547,-0.46844824349491554,0.48208639459330593,-0.7543295055329267,0.5109054217221702,-0.5113813768663437,-0.09120231102231438,-1.5509238267539625,-1.5718867852898042,-0.4797883171511413,-0.18516143163021268,1.017717088376665,0.438622903251172,-1.1763458480836864,-0.4503338530382043,1.0923721175056316,-0.5219953877873819,1.8055789340391153,1.9805176812013956,1.7899809812123986,1.6115721482511884,-1.2752796726648066,-0.6448101903513747,1.743170582925674,1.636514367413247,1.4926158226422432,1.6191505713755447,0.918761617565183,1.1904441361284381,-1.0298174559032933,-0.7573522334557531,0.745079797342756,0.5460329436047642,-0.038779735614668444,-1.6711406273279994,1.0226899777937775,2.2643556614301326,1.5916589683989049,1.5844409758170623,1.7222510166708838,0.8342480719376205,-0.9515642388163192,-1.5006470571943218,-0.7706077175636311,-1.4767920472549416,-0.07437814055883388,,1015056.0,NGC 5102,
0.9644013850051317,1.0425145435709928,1.3798209132397294,1.0527015767862897,0.9566956081043267,0.5063564095517397,0.6572152407448736,0.3434177091576175,-0.8627519869150095,0.8034932926900109,0.7096158066174734,0.584486723666836,0.14951325967799006,0.7397083024528092,-0.5385825780648668,-0.5118116988122785,-1.0480843364320485,0.6151705649536144,-0.43873317394450234,1.0801440438864394,0.4915050524531012,0.003779865040473409,-1.300172589743246,-1.3210184783869081,3.7832971685418437,-1.9437560188408738,-0.3820317103246924,-1.1577157378811815,0.5681588263332166,-0.9572439761350303,0.6701489920990529,1.642010360354911,0.6979026608734764,-1.605442901293387,-1.7029578911427095,2.679363730741502,-1.2610569969685865,-1.1456548692691677,-0.9229720451027655,-1.3215688253885058,-0.8582875925930822,1.3750202109880956,0.24410594741446204,-0.8833833707665214,0.6409836336399161,-0.7055218530812356,1.6399167989286196,0.5436737826019804,0.4040346167193119,0.7887351048778222,0.6972115041613927,-0.6817921103023741,-0.7485533938390504,1.7097742733673638,0.9209494461042398,1.121442533312823,0.25289487170912045,0.18219608962209685,0.355558069121458,0.9265423613307867,-0.5078444967057133,0.2970133932454038,-0.7510661307219119,0.7303804659335712,-0.9110644653775928,1.4361332550435875,2.0344561309120817,-0.8738847313263143,1.3680349031329981,0.27650675391478974,0.45040111755380063,-0.8786814251914402,-1.1561399028381116,-1.7075500131754637,-0.04204583601223578,0.5655557334832482,,1015056.0,NGC 55,
0.16898731570528966,0.47357797051921263,0.13602804486300918,1.524598690289535,1.3098330473575597,0.409076999673896,0.7130832982675527,0.7055718813202532,-0.44558196201334466,0.7891373766172726,1.3149280840866566,0.1109782132674948,0.7104182451239621,1.5689480292178521,-1.0722631441597632,-1.0519217041049926,-0.26262654521820694,-0.010762418249861579,-0.32336491514836957,1.137079058393075,0.8452041642428191,0.11212385288623516,-0.6606518858472558,-0.445192892854152,-0.05098784055616229,-0.34987139436693465,-0.4225916807194857,-0.7237970714602814,-0.13082293984789112,0.5689786106247535,0.38932791064578626,0.05109787084324348,0.779753744779386,1.1459679391173936,-0.01897336991831274,0.042047532841610294,-0.8861580853477146,-0.46310267291852963,-0.3110004721977245,-0.4562629812067278,-0.526523673335413,0.1713079330482809,-0.34198795983222324,0.9961691360478845,0.8778347476964184,0.492025018388593,0.10643199468709681,0.7789014539404383,1.0559997857960048,0.12367099516383476,0.13749870222513388,-0.40654496482417196,-1.1930689716527758,0.40480793625322575,0.16685982486267892,1.44319626105681,0.5764265285157663,0.8755572772428921,0.90182955061852,0.9490899133873494,-0.6357569822302429,1.114486410801272,-0.7728394186889888,0.41383748718610097,0.5476673444373916,1.8118283126030648,1.8938206278157623,-1.3238383801617495,0.5067581770872094,0.44704326385586474,0.20945541131187365,-0.8229861230851506,-0.7001513542918006,0.3390740889536177,-0.5936194704427026,0.08711935557348144,-0.3954059571048903,1015056.0,Pegasus Dwarf Irregular (DDO 216),
1.1337595020957985,0.9030593931958911,0.896837530681081,1.999683513478342,1.4842246466804856,1.6795215311166056,1.2395330687983017,1.7572975025083102,-1.4670740210327968,0.5915930506182951,0.6030902458033527,0.7221396483567616,0.4318744141791549,0.47508048721102547,-0.7866213369277855,-0.8376222738278017,0.8648602670024659,-0.14412433845824438,-0.9877919192527939,1.1212040678359,1.6810989737688349,-0.002974593673449498,-1.7358326334961696,-0.7283388541429391,-0.8653679848101644,-0.7881245355964894,-1.142897431661972,-1.504669879291781,-0.43168627576066737,-0.13195951844768483,1.0467001892842793,-0.17614195649938008,0.3558359977728269,1.3252177074750813,-0.1805883932580553,0.10781768535447535,-1.0669573534854484,-0.7456901778797548,-1.4178072036443794,-1.1170800540733936,-0.3597918937605647,0.9639739945085766,0.9550989497365796,-0.6136582589905448,0.0782246023386444,0.25426483892606944,0.12644491429046154,1.913425092705156,1.642041739804019,0.9172720001621886,2.0385207339187867,-0.3814299701005693,-1.5416541028776791,0.7716318147413719,0.47951497674688154,0.7947519739570761,1.2366255109036202,1.5421919313121872,1.6677146553588387,0.43388345154822455,-0.28930256889477335,1.87161120780587,-0.007836751510664108,-0.8917315148329089,-0.5044671299662392,1.0351375592095593,2.1906329449889834,0.20233774268990154,1.2709557452318825,1.052957244142206,0.7634208432298744,-1.5446470534465124,-1.6374877713532767,0.8382069690639247,-1.6878203739945654,0.2639363493489862,,1015056.0,Pegasus Dwarf Sph (And VI),
-1.32375009909813,-0.8982833122381122,0.6612130710860478,1.0932272397056684,-1.0960023671517312,-0.49511947797085576,-0.2952643230935836,-0.5493352607020235,1.3121099227008883,-0.5821706461251968,0.2159322703570881,-0.2654273721476555,0.21104730120825527,0.23741892092650196,0.9788092006501028,0.6941428103373772,-1.0015144326055156,0.16598797239582241,-0.9209139852238559,-0.7053566648712505,-1.2124563433194644,-0.39751843383845714,0.052597249479051034,1.6017446552336028,0.20706949451335863,0.8990526052286711,0.736756328449082,-0.011175877500668074,-0.3288582386337571,0.4068948943984745,-1.1239130034565248,-0.9085910568622251,-0.3124726075189521,0.8269894178830566,-0.2775112064165399,-0.48695104969473096,0.05659488946514279,1.5293758147046133,0.24779056759696688,3.8211726423657084,6.1735125648726035,0.574045094988261,-0.4275022722680184,-0.3224639536060279,0.6645155949995752,0.7559819831926098,1.9385701690108117,-0.09890200254128546,-0.3550148289032664,-1.1018928268101629,-0.5373215184192328,0.01433702092015407,-0.8541246378222531,0.36500861069829055,0.41975652855457585,-1.2566309377458773,-0.906789242756295,,,0.1711857331804544,-0.4724499470124541,,,-2.8952407058546936,0.3702694043831968,-0.6564174011031154,0.07136890516773532,-1.43668088769893,,,,,,,,,0.5718697783747525,1015056.0,Pegasus III,
1.7893063512602279,1.1856843938311685,0.844752360718779,0.6862448672156733,0.9708176186719506,1.5566464778900633,0.7437960227308881,0.7465471283701552,-1.4422401530271132,0.6805332628712495,1.0137876939527746,-0.3989523372271717,-0.4432154964956059,1.0533813112605397,-0.4594073566872331,-1.1129916831679108,1.7757994968029311,0.16693596299386992,-1.1358087315327885,1.5894822866261915,1.418187170499447,0.3230573334241813,-1.0372366482139055,-1.2693724133866666,-0.5674568664455735,-1.1851306919668243,0.1639938460279398,-1.7884598550665778,-0.8667156619332962,0.3924407336494232,1.6317714311367,-1.1996078882991863,-0.9693674122110607,0.407018683086998,0.7677802705061221,-0.42801389012183916,0.518643433068795,-1.8276926427194018,-1.2426436349898768,-0.5233992113755971,-0.5507875782596301,0.9108610326540462,0.026183925364953967,-0.6668106533822835,-0.9038771880286266,1.5724162225146792,0.193140936772556,1.1305443610824462,1.094708670810053,1.1973576670620667,1.216938903366869,-1.0402295469865541,-1.045759339495534,1.4234400224931805,1.424674206150573,0.1243000293554719,1.5608744814240694,1.0224455375182737,1.1132177102818293,-0.41138531375188864,-0.9772140466380896,0.32645742402155253,1.346490392843573,0.43753681913074816,-0.7650236180210802,1.1280261790654185,1.8578002505560975,2.264427492717986,1.4881449967617848,1.1366430764178475,0.3078730260031085,-1.4872543325855754,-0.7220283223885438,0.11275167046327034,-2.1557080057093834,0.6716737224948327,-0.3694542372238084,1015056.0,Phoenix Dwarf Galaxy (P 6830),
0.4847802561269655,0.42771873640990304,-0.021797657852677992,0.2782583086515606,0.6786532452948448,-0.03896733030676112,0.7941921947625351,0.1828717684039732,-0.349668226144535,0.08380671501516168,0.5326650845799041,2.359277130755134,2.3024417107303083,-0.2943861924277128,-0.6088587319917932,-0.9042096338573182,-0.05689834991090271,2.9464502549048133,3.180225979035169,0.8976999251586714,0.7990459709233583,1.1249877501088346,-1.5439330937487605,-1.1724026382719266,-0.39018672277413574,-0.15129319485198212,-0.8452671742535766,-0.012347365080575694,1.0771885027737835,0.1920801300922973,-0.8048035634958024,0.218447954644467,0.8380934370289312,-0.7285644091440184,0.6063344727380462,-0.5739378748645927,-1.1458660139042243,-1.046251264259463,-1.1356633406839372,-0.4299606143240873,-0.8182073808384449,-0.06514099593355586,3.0152943627491537,-0.5822297789534999,-0.8317443621136549,1.0658262475037137,-0.05661194980909049,0.19046030810236753,-0.20266900634140197,0.4499210670476703,0.27602070672114454,-0.9928338166782376,-0.7584675744054237,-0.23959493371293086,-0.4238066674347361,0.593626413985274,1.8578296944222856,0.8684164459815847,0.93961599298206,2.6910674958928165,-0.8444960878247612,0.6949080351512367,0.6409595025872413,0.8391719054518297,0.05014812965518123,0.2334922217985928,1.4347244686772005,-0.5084962253056682,0.467716195523561,0.028162947218016716,-0.10814303478620046,-0.5940072900256658,0.19557017877120728,0.9585175627864003,-1.847181190078,0.5029287059937031,,1015056.0,Phoenix II,
0.8867551975976364,0.7553946751387168,0.07867053114681592,0.23535034892194848,0.42006296161412193,0.15195899956464495,0.39573784444354826,0.8497055240471869,0.1986043138529023,-0.03184501772610693,0.49351029905249794,-0.06642095543880694,-0.0379202076678894,-0.09463819328082422,-0.35740781484512957,-0.6845869343556833,0.10959098215660056,0.7026508114771619,-1.2541255444699348,1.1297240710512995,0.5183005515939425,-0.8518705340728345,-0.9096713504700233,-0.4649838905940703,0.5658131018306983,0.053477173413675055,1.3753808991482235,-0.5149106296008891,-0.2609917628399686,0.4100102329218204,1.4639581371495525,-0.19178192441510206,0.6700550112687492,0.2641217452995142,0.4283852188206869,0.1552046578878782,1.4860915550428093,-1.047697137986728,-0.021985818902360614,0.07431095453440058,-0.16038871588772846,-0.31208960454106366,-0.13822285248534547,-0.03736041979125188,-0.08308325757940498,0.09622943129617031,-0.041103456034636644,0.9250666687700586,-0.024340833038535483,0.5856346076309182,0.5641884948104944,-0.478950909229834,-0.621927080242595,-1.0177944190495831,-0.020417597659316736,0.6427632640815584,-0.16496886195676616,0.3246807805828497,0.015461930609594042,-0.741259984203862,2.189065932671675,0.705507702106279,0.8024219781023011,-0.35189106251533386,-1.120611059634033,2.279449406478181,-0.05187436665602268,-0.5402036937886684,0.3315542122000809,0.591423764439191,0.7954799480019904,-0.43716285391294696,0.21141956856321537,0.24848467946270575,0.19630069459814684,-0.023809475715502414,0.41167247199083107,1015056.0,Pisces Dwarf,
0.4236288366589827,-0.09200281656318318,-1.0872453660321497,-1.0127477903657767,-0.07530423114232228,-0.733886022633277,-0.9021788570273975,0.012512384976781981,1.3518024259039674,0.031212680415301623,-0.7747459171474371,0.038795245679117435,0.030156856529239627,-1.0668478096235363,0.0022611129240771113,0.029686967639576765,-0.3812889049038555,0.5230336319174574,-0.20283995994972756,0.1237930414420036,-0.1270200457036659,0.2876574493205175,-0.3496794336268818,0.14979964743004412,-0.8578523904066119,0.3043597134951676,-1.2002883875458645,0.2690915115655185,2.0892326395354304,1.6673283857118242,0.30621289556705267,1.4791392996740695,1.8224888458378008,0.3976122035738253,1.035912406152647,-0.2590495086675516,-1.3002282097600368,-0.4247339129093176,0.64827930650004,0.03148338579227699,0.7267068707819612,-0.5624850567646066,-0.3624323525229729,0.4997434581423603,0.9943721206361693,0.21879865862785675,-0.052406184063241316,-1.1381481331826835,-0.9908628435448604,0.019476217294209355,-0.47192556780691614,-0.25991602615482146,1.390933878842574,-0.7564286133758423,-0.3534788825990165,-0.4695432860560124,-0.142749558738119,-1.0634767771410056,-0.8264223671973638,0.2825347637200219,0.06992866767833673,-0.9639885119909084,0.15452700298613914,0.9486940335315907,1.133181198900561,1.415817498143638,-0.9533840553434794,-0.22559611915517105,-0.6637175445913795,-0.5200330002564205,-0.3440934451886232,0.5520927380702483,1.4073059396044054,0.4805448678662162,0.25387638618441627,0.6645787702908064,-0.2416970791273571,1015056.0,Pisces I,
0.5079661583499945,0.8469125515486744,-0.3762769032563971,0.1501944530796499,0.4437831474444919,0.07049127841997933,0.8700620960768001,0.6672937052519033,-0.04555493020814288,0.3743225038088673,-0.14589181574279825,-0.2816507932156314,0.6784656662663097,1.0693151817339965,-0.4112943111900752,-0.14875488714659235,0.0861331968097009,0.31149836149726,0.532678262841105,0.11600908455903924,0.48005994106264244,-0.03783128979287394,0.0442293219605376,0.8142278954659434,0.41407866203938737,-0.0509221437759694,0.05415991107942869,-1.0533762230986394,-0.021279714674689518,-0.27254099610484506,1.0567835049512166,0.04288639477723075,-0.3633751088390589,0.5042035481966106,-0.20111159622059985,1.0435697866806704,0.009354098930805693,-0.8753370879669677,-0.208596418716981,-0.32597052073960747,-0.8547133101860536,-0.1867178866381094,-0.04304112602280155,0.07831073305424548,-0.8433149752168272,1.1106400456203311,-0.3061540787451882,0.057720996485607357,-0.6464172571904392,0.504008284707139,0.10602615932017433,-0.935775481065367,-0.04726250327987141,-0.1848520442417411,-0.33722878700097697,0.6915616880603764,-0.3490786497884681,0.07522551089710244,-0.18555262607862577,0.12538238413418146,-0.21158534833129342,-0.2519226732305121,-0.914174906269231,0.7160254162153475,-0.4298178558530146,0.5802942225913358,1.150013246998208,0.1578981806976008,-0.08685690695503376,-0.6327732601769056,0.8950613464802305,-0.2987515123186011,0.4661824154776939,0.23518541912081967,-0.019029463830435137,-0.09159182518326428,-0.20272623791876135,1015056.0,Pisces II,
0.7016809029559214,0.679014530576812,-0.7401267701478778,-1.1697578118237586,0.3858639583348591,1.6848783661821285,0.36197558227555315,0.8154158135245869,0.14066920866910285,0.24185769513037292,1.6857478492792481,0.7549791275675211,-0.27756231481575305,-0.7442211130274042,-0.029591777827798114,-0.36963808268253534,-0.22714739636880155,-0.5424396249005856,-0.47846120008671533,0.9080273048007723,0.012686494437972838,0.19802217605927744,-0.13502246599064177,-0.42445765926569806,0.6986795514621069,-0.5258537847213235,0.07779053991842652,0.1259762816507813,0.13191189646792006,0.06363638464442509,0.786335356090178,0.11376942950926475,-0.03085406428116196,-0.9564003193808335,-0.1882806429109131,-0.1392413272106139,-0.018475097116363626,-0.26787651619433606,-0.3333833991444055,-0.7713150853812173,-0.2518622880605274,-0.7361805702350391,-0.4454439169180716,1.434414645827518,-0.03907717207932411,0.47084117960907057,-0.21614811544653348,1.4425574523631548,0.6585262388971258,-0.24941401912060213,0.026378744737646287,-0.11414410889169091,-0.34956725752177886,-0.20416790501632717,-0.6288025387783786,0.643656053052309,-0.6158301606531419,1.8811111213010527,1.7977086289735487,1.0552108153850723,3.159240353331488,1.9894385238491705,-0.8446667771378124,0.7777737164956054,-0.48548908453527767,0.7443168773388197,0.05625699276150205,0.2888842289793124,0.37778179595156985,-0.5672714028109167,0.6313112015132871,0.7008381955849611,0.812774802563638,-1.498883981210252,0.11609665007328586,-0.3551794366295243,0.19849430948685373,1015056.0,Pisces IV (Andromeda XIV),
0.32798433337388594,0.14054723298625757,-0.69693630258956,-1.0857104625895144,-0.8540162228154419,-0.6798848162569979,-1.2102830221885077,-1.426783839115983,1.3808505432161102,-0.6065965218228818,-0.801483511815548,-1.1838416669060958,0.1376103149323543,0.48468287818094846,0.22811640536025973,0.9271085165247147,-0.9772796146685037,0.11809495509236993,-0.40900898259242235,-0.8521832791644759,-1.4675751458293635,0.4454663503854643,0.9567433359176857,1.0307406738501048,0.7138665697545945,1.384089724951967,0.34892671236341366,0.03314580598256109,-0.5964905171252859,-0.6098892837581547,0.2372078876319442,-0.17852685363022422,-0.2871553096925916,0.5184317486985959,-0.8099066465611199,0.46525144374748373,-0.1565492402245839,0.43054704965844054,0.6185214793914857,-0.7847422653602062,-0.677750039032683,-1.2379607998108453,0.274244438747496,-0.08108369853288329,-0.8923454176514678,-1.1648602543935989,-0.09450116019931311,-1.0866085462267816,-1.2995936657098794,-1.1458383166684247,-1.1144729523393166,1.4859284151950614,0.4189878101344574,-0.48970906662651653,-1.259971066710218,-0.8908372415301732,-0.44488963316374575,-0.8505723457544003,-0.6939255578822789,-1.1687590274415014,0.6199030863118061,-0.2272477774917789,0.3308944443980988,-0.47918750934676463,-0.10220387441520402,1.1741418915464248,-0.3818915792140476,-0.3365169861913144,-1.449090187366363,-1.585395667217456,-0.6690044533896045,1.8048635460239142,2.474740784784554,-1.691443474976977,0.7536940429832609,,0.045592722957323556,1015056.0,Pisces V (Andromeda XVI),
-1.4568843093932433,-1.5502717643172126,-0.7362872997870755,-1.1425284826137065,-0.8884581237553953,-1.4321296878585636,-1.355893967947432,-1.0820618553698078,1.8418812461687484,-2.2310209126285017,-2.12583570404017,0.3323428763370919,-0.4703042514747342,-0.91016010735881,1.5161811333965753,2.1225025876263066,-0.4848519578107544,0.2379081369458533,-0.2760061488304898,-0.8332954003343659,-1.8887150943027173,0.20726230549363894,1.9732146665358357,2.343352310965831,0.2420515389832359,2.1754864650429284,-0.23239785516602968,2.172728626631687,1.3857004394754475,0.7807289979280928,-1.7539695946211395,0.09197920276547124,1.352098055125629,-1.174962963273754,0.1421926360427729,-0.07566355974939927,-1.5477044143079346,1.4477126201908859,1.093010705489234,3.075093641737595,3.4673092608617115,-0.5803650643848488,-0.35092649380668983,-0.09981906647356174,-0.7480117264234449,-0.26614881101328697,0.5757202762908746,-1.8828984621585456,-1.22825424989112,-1.450168382903976,-0.8442126427132348,1.8370049911738544,1.4039609801024902,-0.4253735809092943,-1.0412726893743995,-1.7248793452692361,-0.9595865865267501,-1.1995238473238417,-1.9258578050006299,0.47498799138254494,,-1.6053708069364248,-0.1041877015635748,-0.6789140115875066,0.5801911091967715,-0.669106908081462,-0.777529437917484,-0.7204900257768078,-2.195960837508585,-1.2695594285526954,-1.4277418564940425,1.4435671464602824,1.8584051531345809,-0.9491805358031205,1.3954221127307287,,-0.426812184214939,1015056.0,Reticulum III,
0.812749521748922,0.367246160636784,-0.047982783931469854,0.1825173443737986,1.0547585716796795,1.0814848897945037,0.8707097080815127,0.5887722016664251,-0.1746990705926194,-0.23583353369531423,0.26199671723413226,-0.44794490353003824,-0.17444363048281833,1.1987633598934522,-0.21997732261799835,-0.7307664543903662,-0.6773085163643476,0.12933379701127573,0.424382940368887,1.0032985024653285,0.879818005377486,0.5969986264766063,-0.6547937558355309,0.1840023278578803,-0.7859881285094727,-0.6059248115822445,-0.532839655821227,-0.264626555650578,-0.4890099538164799,-0.27155612221091296,0.8663369970135347,0.3224446454406495,0.16871633947557957,0.12376019775373957,0.4937022177220572,0.636810684888388,-1.3930725301180493,-0.777794819804265,-0.2187669842019459,-0.8315687313278844,-1.1941313635404707,-0.17554959923785168,0.06898315336704942,0.3172633103619012,0.12090816528220343,2.397013262640426,-0.47879301495701054,0.1341265056532192,0.018383011768478886,0.343547682528676,-0.10693283532542175,-0.5073594155898264,-0.9423129632759512,0.6617909639231306,0.6234193954422189,0.5365948835157709,-0.511191503466346,-0.017527948288756853,0.2562675542392364,-0.5744889193274588,-0.6700843675917223,0.24878405636211326,-0.2947406364222488,0.05819224023280473,-0.7728091441081222,-0.2507437097881368,1.2138719255087371,-0.07544662348044098,0.39172716054685647,0.38218680249798026,0.24535767909505982,-0.29282764778733067,-0.44476618742398283,-0.07931888228048825,-0.24167631842667872,-0.06494219632744738,-0.3677185327288063,1015056.0,Sagittarius Dwarf Irregular Galaxy (SagDIG),
