feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.11313996,0.024905546,0.0,0.0,0.0,0.0,0.0038659377,0.0,0.21105042,0.0,0.0,0.0,0.0,0.0,0.083052576,0.0,0.0,0.087336786,0.0,0.049627844,0.14256859,0.087350786,0.0,0.0,0.0,0.0,0.03167373,0.0,0.0,0.0,0.0,0.0,0.08619749,0.036643025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023998708,0.0,0.0,0.04421085,0.06782567
0.0,0.0,0.05561198,0.12178388,0.0,0.0,0.0,0.0,0.16055563,0.0,0.0,0.0,0.0,0.0,0.27526742,0.0,0.0,0.25147316,0.0,0.027159292,0.20615418,0.10569296,0.0,0.0,0.0,0.0,0.08924489,0.0,0.008653259,0.0,0.0,0.0,0.19411883,0.25168756,0.0,0.0,0.049280703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593039,0.0,0.0,0.24364652,0.0
0.0,0.03611988,0.08878102,0.0,0.0,0.0,0.020664625,0.0,0.1717247,0.0,0.0,0.08817302,0.0,0.0,0.036911115,0.0,0.0,0.0,0.0,0.01226256,0.12603807,0.1601427,0.0,0.0,0.0,0.0034868382,0.0,0.0,0.088001415,0.0,0.0,0.0,0.04032735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17640495,0.07660936
0.11534163,0.0,0.0,0.04698609,0.0,0.0,0.0,0.0,0.04088679,0.0,0.0,0.053672697,0.0,0.1756316,0.0,0.0,0.0,0.0,0.0,0.11515063,0.0,0.0,0.0,0.0,0.0,0.16867904,0.0,0.0,0.0,0.19144568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021107668,0.0,0.0,0.0,0.0,0.0,0.23117015,0.0,0.0,0.0,0.0,0.0,0.066704646
1.3832489,0.0,1.6875905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4331758,0.0,0.0,2.6455898,0.0,0.0,0.833717,0.0,1.2456435,1.7347203,1.477717,0.0,0.0,0.0,4.9009795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8062248,0.0,0.0,2.9362085,0.0,0.0,0.0,0.0,0.6832026,0.0,1.8010439,0.0,0.0,0.0,0.0,0.0,2.797881
0.56251395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387911,0.0,0.56956476,1.9891012,0.0,0.0,0.8099598,0.0,0.0,0.0,0.27740985,0.0,0.0,0.0,4.522021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64981514,0.0,0.0,3.1288733,0.0,0.0,0.0,0.0,1.3578418,0.0,1.6775396,0.0,0.0,0.0,0.0,0.0,0.6501175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607113,0.0,6.172675,0.0,0.0,0.0,0.0,0.0,0.31837314,0.0,0.0,0.0,0.0,0.0,11.533762,0.0,0.0,0.0,4.6596756,0.0,0.0,0.0,0.0,0.0,0.0,5.442079,4.3045635,0.0,0.0,0.0,4.8047643,0.0,11.490377,0.0,0.0,0.0,0.0,0.0,0.61970323
1.1115061,0.0,1.0973758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5199788,0.0,0.0,1.8639232,0.0,0.0,1.4587646,0.0,0.76803845,1.6203332,1.4435645,0.0,0.0,0.0,1.4271013,0.4056433,0.0,0.0,0.0,0.0,0.0,0.0,1.4071862,0.0,0.0,1.2316544,0.0,0.0,0.0,0.0,0.1309295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5095747
0.3205452,0.0,0.3132654,0.0,0.0,0.0,0.0,0.0,0.24556115,0.0,0.0,0.40053383,0.0,0.0,0.96445787,0.0,0.0,1.0839659,0.0,0.38828105,1.1528312,0.72011507,0.0,0.0,0.0,0.0,0.30016747,0.0,0.0,0.0,0.0,0.0,0.0,0.62357277,0.0,0.0,0.25215653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869357,0.4781028
0.0,0.022991566,0.10015751,0.0,0.0,0.0,0.024659673,0.0,0.16066584,0.0,0.0,0.08921856,0.0,0.0,0.039560266,0.0,0.0,0.0,0.0,0.0074442774,0.13157244,0.17598996,0.0,0.0,0.0,0.008798717,0.0,0.0,0.113226056,0.0,0.0,0.0,0.008229092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16234022,0.07748267
0.0,0.0,0.08089059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03635033,0.0,0.0,0.09137988,0.016290855,0.015682887,0.0,0.0,0.10593836,0.015378907,0.019510249,0.0,0.0,0.0,0.12730362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009868242,0.0,0.0,0.04907177,0.0,0.0,0.0,0.0,0.0,0.0,0.07819816,0.0,0.0,0.0,0.0,0.03349731,0.12510112
0.09660785,0.0,0.045092512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44076648,0.0,0.055742286,0.38386017,0.0,0.0,0.06772837,0.0,0.018574134,0.017912662,0.0202457,0.0,0.0,0.0,0.9939218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11090857,0.0,0.0,0.614865,0.032935124,0.0,0.0,0.0,0.0,0.0,0.41765803,0.0,0.0,0.0,0.0,0.0,0.28353876
0.008310633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081529275,0.0,0.11659761,0.0,0.0145237055,0.0,0.0,0.0,0.13852158,0.0,0.0,0.0,0.0,0.0,0.3298631,0.0,0.0,0.0,0.11243069,0.0,0.0,0.0,0.0,0.0,0.0,0.08081718,0.1211612,0.0,0.0,0.0,0.0,0.0,0.27589053,0.0,0.0,0.0,0.0,0.0,0.1712321
0.0085401535,0.0,0.0,0.0558488,0.0,0.0,0.0,0.0,0.04970659,0.0,0.0,0.0,0.0,0.1401487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004520122,0.0,0.0,0.0,0.21720207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295804,0.0,0.0,0.0,0.0,0.0,0.0
0.18031238,0.0,0.24580017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45407492,0.0,0.0,0.43198878,0.0,0.0,0.115036644,0.0,0.24759167,0.26339212,0.22387575,0.0,0.0,0.0,0.7565907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26368722,0.0,0.0,0.44091403,0.0,0.0,0.0,0.0,0.0,0.0,0.2711209,0.0,0.0,0.0,0.0,0.0,0.46141493
0.124393046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806747,0.0,0.0,0.1739601,0.0,0.0,0.9684766,0.0,0.0,1.2856303,0.0,0.4046198,1.3236938,0.68321663,0.0,0.0,0.0,0.0,0.32528666,0.0,0.0,0.0,0.0,0.0,0.28067553,0.44351023,0.0,0.0,0.0,0.0,0.0,0.017798588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27210528
0.9858491,0.0,1.1180967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7127316,0.0,0.0,1.8569007,0.0,0.0,1.1082071,0.0,0.764654,1.3706942,1.2854818,0.0,0.0,0.0,1.937773,0.3847961,0.0,0.0,0.0,0.0,0.0,0.0,1.3255842,0.0,0.0,1.3579508,0.0,0.0,0.0,0.0,0.1662089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5943983
1.9886779,0.0,1.4359039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51982,0.0,0.0,3.9482892,0.0,0.0,1.5701036,0.0,0.391197,0.8892728,1.61518,0.0,0.0,0.0,7.4246416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2304473,0.0,0.0,4.898453,0.0,0.0,0.0,0.0,1.8057622,0.0,2.2192202,0.0,0.0,0.0,0.0,0.0,2.0275726
0.16657291,0.0,0.0,0.00036726706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09286401,0.0,0.35944182,0.0,0.0,0.0,0.0,0.0,0.13781407,0.0,0.0,0.0,0.0,0.0,0.22377484,0.0,0.0,0.0,0.38413966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025566038,0.0,0.0,0.0,0.0,0.0,0.3558468,0.0,0.0,0.0,0.0,0.0,0.0
0.15502185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41431507,0.0,0.0,0.6015456,0.0,0.0,0.86190706,0.0,0.46426243,0.6353444,0.43621683,0.0,0.0,0.0,0.0,0.29751143,0.0,0.0,0.0,0.0,0.0,0.0,0.15372053,0.0,0.0,0.29931507,0.0,0.0,0.24544728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038228758,0.39335504
0.1661889,0.0,0.0,0.016857814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10184015,0.0,0.3307002,0.0,0.0,0.0,0.0,0.0,0.1479618,0.0,0.0,0.0,0.0,0.0,0.21041375,0.0,0.0,0.0,0.36390445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019093944,0.0,0.0,0.0,0.0,0.0,0.3513008,0.0,0.0,0.0,0.0,0.0,0.0
0.7651193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261793,0.0,0.83711183,2.703293,0.0,0.0,1.1244829,0.0,0.0,0.0,0.41699266,0.0,0.0,0.0,6.0789123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663684,0.0,0.0,4.2908535,0.0,0.0,0.0,0.0,2.0826557,0.0,2.25165,0.0,0.0,0.0,0.0,0.0,0.7625246
0.0,0.010629941,0.10612201,0.0,0.0,0.0,0.01929813,0.0,0.12070513,0.0,0.0,0.0724508,0.0,0.0,0.040142,0.0,0.0,0.0,0.0,0.021496886,0.119353965,0.15213613,0.0,0.0,0.0,0.0070520844,0.0,0.0,0.094587214,0.0,0.0,0.0,0.0054781884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13552377,0.059927598
0.8787197,0.0,1.0337739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6278881,0.0,0.0,1.5422132,0.0,0.0,0.6153089,0.0,0.70140547,1.0586349,1.0269203,0.0,0.0,0.0,2.304304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158755,0.0,0.0,1.4062111,0.0,0.0,0.0,0.0,0.0801771,0.0,0.4771354,0.0,0.0,0.0,0.0,0.0,1.5297422
0.0,0.034001186,0.095752865,0.0,0.0,0.0,0.016449306,0.0,0.16436978,0.0,0.0,0.090033635,0.0,0.0,0.03953954,0.0,0.0,0.0,0.0,0.01861059,0.12561771,0.1637821,0.0,0.0,0.0,0.006636478,0.0,0.0,0.09044505,0.0,0.0,0.0,0.03141679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16822952,0.0715985
0.0,0.0,0.15408273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112784326,0.0,0.0,0.105017215,0.0,0.0,0.0,0.0,0.14421356,0.060209505,0.081334144,0.0,0.0,0.0,0.1525724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022780744,0.0,0.0,0.037899792,0.0,0.0,0.0,0.0,0.0,0.0,0.123094045,0.0,0.0,0.0,0.0,0.015338659,0.1577518
0.32459566,0.025831396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19830616,0.0,0.0,0.0,0.73174036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19855401,0.4155901,0.056779403,0.0,0.0,0.0,0.0,0.0
0.30606622,0.0,0.40655828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61685354,0.0,0.0,0.7021456,0.0,0.0,0.4168957,0.0,0.3023471,0.50439686,0.4573558,0.0,0.0,0.0,0.7078394,0.16595341,0.0,0.0,0.0,0.0,0.0,0.0,0.4479789,0.0,0.0,0.5082802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001071468,0.60955614
0.28957412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4347444,0.0,2.1932034,0.0,0.0,0.0,0.0,0.0,2.7154233,0.0,0.0,0.0,0.0,0.0,5.707452,0.0,0.0,0.0,3.2024844,0.0,0.0,0.0,0.0,0.0,1.3118829,1.5015254,3.2177608,0.0,0.0,0.0,0.6601472,0.0,6.548246,0.0,0.0,0.0,0.0,0.0,1.0423973
0.8501997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4419181,0.0,0.68609315,2.9154105,0.0,0.0,1.2514465,0.0,0.0,0.036956366,0.5513187,0.0,0.0,0.0,6.346585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99266785,0.0,0.0,4.5042696,0.0,0.0,0.0,0.0,2.1719353,0.0,2.240506,0.0,0.0,0.0,0.0,0.0,0.8488501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068095,0.0,0.6064166,0.8931655,0.0,0.0,0.0,0.0,0.16581428,0.0,0.0,0.0,0.0,0.0,3.6693544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154957,0.5776111,0.0,0.0,0.0,0.25349525,0.0,2.0351455,0.0,0.0,0.0,0.0,0.0,0.9657226
0.8429668,0.0,0.6631476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2639198,0.0,0.0,1.842319,0.0,0.0,0.6005653,0.0,0.33986533,0.4922852,0.68733114,0.0,0.0,0.0,3.7623549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551894,0.0,0.0,2.4113967,0.0,0.0,0.0,0.0,0.5796335,0.0,1.46136,0.0,0.0,0.0,0.0,0.0,1.1487304
0.0,0.0,0.05729826,0.0,0.0,0.0,0.046681415,0.0,0.006879166,0.0,0.0,0.0,0.0,0.0,0.16442251,0.0,0.0,0.0,0.0,0.0,0.0,0.2456959,0.0,0.0,0.0,0.0,0.0,0.0,0.4043377,0.0,0.016594961,0.12344322,0.0,0.0,0.0,0.0,0.0,0.15784106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038979236,0.0,0.17015734,0.36937827,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3785685,0.0,0.0,0.0,0.0,0.0,3.3454409,0.0,0.0,0.0,0.40642196,0.0,0.0,0.0,0.0,0.0,0.0736672,0.9343769,1.808364,0.0,0.0,0.0,0.0,0.0,2.6221113,0.0,0.0,0.0,0.0,0.0,1.1375438
4.422954,0.0,4.0531764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.412333,0.0,0.0,6.731789,0.0,0.0,6.5693307,0.0,2.3933485,7.92583,6.621526,0.0,0.0,0.0,3.1263862,0.65233636,0.0,0.0,0.0,0.0,0.0,0.0,6.227867,0.0,0.0,4.2716866,0.0,0.0,0.0,0.0,1.2976515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6851225
0.7615066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1388311,0.0,0.77855146,2.6298535,0.0,0.0,1.1086239,0.0,0.0,0.0,0.4186361,0.0,0.0,0.0,5.867233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612517,0.0,0.0,4.1461797,0.0,0.0,0.0,0.0,1.9851629,0.0,2.1278985,0.0,0.0,0.0,0.0,0.0,0.749961
0.081489354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19022737,0.0,0.482859,0.0,0.0,0.0,0.0,0.0,0.3156205,0.0,0.0,0.0,0.0,0.0,0.56248176,0.0,0.0,0.0,0.49512675,0.0,0.0,0.0,0.0,0.0,0.04256518,0.06596938,0.26722467,0.0,0.0,0.0,0.0,0.0,0.6870434,0.0,0.0,0.0,0.0,0.0,0.14086652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470933,0.0,0.653661,0.8413285,0.0,0.0,0.0,0.0,0.23211414,0.0,0.0,0.0,0.0,0.0,3.7609646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1649196,0.6671879,0.0,0.0,0.0,0.2448614,0.0,2.1858358,0.0,0.0,0.0,0.0,0.0,1.014234
0.0,0.0,0.040231146,0.13110302,0.0,0.0,0.0,0.0,0.16289373,0.0,0.0,0.0,0.0,0.0,0.29093185,0.0,0.0,0.26369256,0.0,0.026241038,0.21284114,0.10618657,0.0,0.0,0.0,0.0,0.09079849,0.0,0.008886119,0.0,0.0,0.0,0.2010741,0.25925395,0.0,0.0,0.039840475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08454892,0.0,0.0,0.24621679,0.0
0.05181761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18131416,0.0,0.47680366,0.0,0.0,0.0,0.0,0.0,0.31311598,0.0,0.0,0.0,0.0,0.0,0.5747648,0.0,0.0,0.0,0.4818015,0.0,0.0,0.0,0.0,0.0,0.0645681,0.09369889,0.28306293,0.0,0.0,0.0,0.0,0.0,0.69027394,0.0,0.0,0.0,0.0,0.0,0.1487537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011761114,0.0,0.052229255,0.06705773,0.043238822,0.0,0.0,0.0,0.042917,0.0,0.0,0.0,0.0,0.0,0.25974485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059989057,0.0,0.0,0.1305875,0.05783912,0.0,0.0,0.0,0.0,0.0,0.16579872,0.0,0.0,0.0,0.0,0.0,0.13961129
0.5643445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5288434,0.0,0.66468,2.0662649,0.0,0.0,0.81926775,0.0,0.0,0.0,0.26244566,0.0,0.0,0.0,4.776173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6452931,0.0,0.0,3.2979841,0.0,0.0,0.0,0.0,1.4807268,0.0,1.8284743,0.0,0.0,0.0,0.0,0.0,0.6586914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34851098,0.0,0.107416734,0.16135988,0.0,0.0,0.0,0.0,0.22268489,0.0,0.0,0.0,0.0,0.0,0.77939135,0.0,0.0,0.0,0.02027218,0.0,0.0,0.0,0.0,0.0,0.0,0.35172504,0.17530467,0.0,0.0,0.0,0.0,0.0,0.59219885,0.0,0.0,0.0,0.0,0.0,0.32363597
1.0950706,0.0,1.0817614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002105,0.0,0.0,1.8328737,0.0,0.0,1.4253722,0.0,0.7575625,1.5833845,1.4144168,0.0,0.0,0.0,1.4193733,0.40106407,0.0,0.0,0.0,0.0,0.0,0.0,1.3826113,0.0,0.0,1.2159572,0.0,0.0,0.0,0.0,0.122125775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4869096
0.79209363,0.13608636,0.0,0.0,0.0,0.0,0.0,0.24375138,0.0,0.0,0.0,0.0,0.0,1.3531225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45356524,0.0,0.0,0.0,1.9096966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516945,0.9659086,0.18969695,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673301,0.0,1.1161195,0.0,0.0,0.0,0.0,0.0,0.93567085,0.0,0.0,0.0,0.0,0.0,1.715382,0.0,0.0,0.0,1.4020749,0.09871845,0.0,0.0,0.0,0.0,0.60862416,0.25286484,1.0143828,0.0,0.0,0.0,0.16390935,0.0,1.9768522,0.0,0.0,0.0,0.0,0.0,0.24871576
0.0,0.0,0.07183162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032910626,0.0,0.0,0.1033351,0.020598557,0.020689595,0.0,0.0,0.09986512,0.01426073,0.020640573,0.0,0.0,0.0,0.14230259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012044884,0.0,0.0,0.06308211,0.0,0.0,0.0,0.0,0.0,0.0,0.06839455,0.0,0.0,0.0,0.0,0.031329133,0.1304201
0.0,0.0,0.1485557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10800986,0.0,0.0,0.13427722,0.0,0.0,0.0,0.0,0.1412627,0.039270855,0.08396286,0.0,0.0,0.0,0.16677725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02869634,0.0,0.0,0.059740763,0.0,0.0,0.0,0.0,0.0,0.0,0.09343983,0.0,0.0,0.0,0.0,0.024421208,0.15973456
0.0082034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38993314,0.0,0.24665803,0.0,0.0,0.0,0.0,0.0,0.38740596,0.0,0.0,0.0,0.0,0.0,0.9678544,0.0,0.0,0.0,0.2627773,0.0,0.0,0.0,0.0,0.0,0.0,0.3300972,0.38363707,0.0,0.0,0.0,0.0,0.0,0.8687552,0.0,0.0,0.0,0.0,0.0,0.36565298
1.4210317,0.0,1.7441528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511359,0.0,0.0,2.7126029,0.0,0.0,0.85647553,0.0,1.2801102,1.7958376,1.5276605,0.0,0.0,0.0,5.0073447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860481,0.0,0.0,2.998209,0.0,0.0,0.0,0.0,0.70395446,0.0,1.819525,0.0,0.0,0.0,0.0,0.0,2.8823202
2.4711442,0.0,0.0,0.0,0.0,0.0,0.0,2.0124416,0.0,0.0,0.0,1.55448,0.0,7.1273136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0299811,0.0,0.0,0.0,7.717537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6212778,1.3657632,6.733875,0.0,0.0,0.0,0.0,0.0,0.0
0.10601923,0.0,0.0,0.051551916,0.0,0.0,0.0,0.0,0.043760948,0.0,0.0,0.044936616,0.0,0.15838237,0.0,0.0,0.0,0.0,0.0,0.10565045,0.0,0.0,0.0,0.0,0.0,0.14866553,0.0,0.0,0.0,0.17381445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014491536,0.0,0.0,0.0,0.0,0.0,0.21211159,0.0,0.0,0.0,0.0,0.0,0.061312117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74284244,0.0,0.1731476,0.37300366,0.0,0.0,0.0,0.0,0.2663373,0.0,0.0,0.0,0.0,0.0,1.7020311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222629,0.3288186,0.0,0.0,0.0,0.0,0.0,1.0334471,0.0,0.0,0.0,0.0,0.0,0.58785665
0.0,0.0,0.17612876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533321,0.0,0.0,0.18860494,0.0,0.0,0.0,0.0,0.0820373,0.115665674,0.23044293,0.0,0.0,0.0,0.1334327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096728075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02686704,0.17258772
0.6681987,0.06916059,0.0,0.0,0.0,0.0,0.0,0.19300544,0.0,0.0,0.0,0.0,0.0,1.3244257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432953,0.0,0.0,0.0,1.7484227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434442,1.0109552,0.14242443,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6452784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53816676,0.0,0.0,0.0,0.0,0.0,1.5424434,0.0,0.0,0.0,0.0062577575,0.0,0.0,0.0,0.0,0.0,0.0,0.55034715,0.65546054,0.0,0.0,0.0,0.0,0.0,1.0429341,0.0,0.0,0.0,0.0,0.0,0.5945505
0.9392567,0.0,1.0901748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66617,0.0,0.0,1.6134903,0.0,0.0,0.66566396,0.0,0.714928,1.1121652,1.0953075,0.0,0.0,0.0,2.3426085,0.013801298,0.0,0.0,0.0,0.0,0.0,0.0,1.2350987,0.0,0.0,1.4374524,0.0,0.0,0.0,0.0,0.09704587,0.0,0.42314285,0.0,0.0,0.0,0.0,0.0,1.5773674
1.2398416,0.0,0.0,0.0,0.0,0.0,0.0,0.6550269,0.0,0.0,0.0,2.7456071,0.0,4.5981994,0.0,0.0,0.0,0.0,0.0,2.4686449,0.0,0.0,0.0,0.0,0.0,4.804236,0.0,0.0,0.0,5.4181304,0.0,0.0,0.0,0.0,0.0,0.7602044,0.0,1.7066367,0.0,0.0,0.0,2.316851,0.0,7.5689273,0.0,0.0,0.0,0.0,0.0,0.0
4.073044,0.0,3.7407978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0527563,0.0,0.0,6.1637163,0.0,0.0,5.9678802,0.0,2.1671057,7.2245693,6.047147,0.0,0.0,0.0,2.9269226,0.6003912,0.0,0.0,0.0,0.0,0.0,0.0,5.7125015,0.0,0.0,3.9163342,0.0,0.0,0.0,0.0,1.1674029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3153224
1.3326193,0.115874864,0.0,0.8241952,0.0,0.0,0.0,0.6775418,0.0,0.0,0.0,0.0,0.0,1.0779022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0762646,0.0,0.33891976,0.0,0.0,0.0,0.0,0.0,0.0,0.006773263,0.0,0.0,0.0,1.5419345,0.7046292,0.3304155,0.0,0.46688366,0.0,0.0,0.0
0.2506949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9255753,0.0,3.7543404,3.6787472,0.0,0.0,0.8928028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.887072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19824576,0.0,0.0,7.4525237,0.11852065,0.0,0.0,0.0,4.9347177,0.0,5.9367948,0.0,0.0,0.0,0.0,0.0,0.61680824
