existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.8677390569220151,0.8675635975871887,0.3469211687510204,0.7071012941278366,0.6669062820010684,0.8607887896742973,0.7876256272693439,0.7738262002873926,0.2612731855794841,0.8892531983553226,0.8438104848657542,0.5261434905013667,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.23363269478389798
0.8706017914106967,0.885436100086938,0.29506398273418705,0.6856226135471031,0.6287249756075901,0.7158593260732815,0.8475381342430915,0.7886769779650631,0.22151847230006294,0.8526508810908225,0.8291928610514121,0.28628734732084266,0.08979442107978042,0.6320699550979081,0.19439347858367917,0.16738989273882654,0.7792684983842831,0.08051464020681287,0.14705211096379953,0.881738774369291,0.8550482414614208,0.0774374665657135,0.3425284502354837,0.10615742756873084,0.03960911904621736,0.18520529710458442,0.34511406793855287,0.24897438354588958,0.2830122862501697,0.29298807359570833,0.6839575221069989,0.39080095669936654,0.22624142363233107,0.321370859190591,0.7146920583118864,0.048811625078459084,0.5398241312794992,0.11522200005207163,0.04953226436667667,0.18495171844238786,0.1100582847362935,0.3520310498658652,0.09862805895412627,0.11843191707030885,0.23869026108768931,0.4066562823368535,0.09197855620070268,0.5863238159700457,0.7123515773658387,0.7514733769674938,0.635473753129808,0.07974398265127577,0.3376305293501249,0.3809044122855511,0.4444539404305265,0.8243887854112076,0.48189368534797994,0.5733020592500828,0.7357552510357153,0.30279109742118626,0.06438243009420941,0.5806407461673284,0.16972180215849858,0.5387396457134217,0.15099660202672105,0.7328698501048718,0.49672730156991585,0.39860641243180794,0.8727750424114875,0.783095500837484,0.8892539032453937,0.28939842610488387,0.28149846937025425,0.6832483437947037,0.20707757793841752,0.9095373406709789,0.2899660473374972,0.1668128285783577
0.871385904882003,0.7227994498849619,0.6802837966181269,0.8292984748489416,0.482279304294975,0.3642169475965058,0.7091959504423523,0.5413274629092106,0.26981235657954755,0.7994654528955781,0.8611117042502869,0.3103334041954464,0.13158662864722334,0.8783586730272971,0.08218085011367354,0.21466670617163894,0.17626464321667368,0.1019469822642928,0.05820370317719545,0.7889399919160165,0.7672286576103541,0.16342756823892368,0.30113152899856355,0.17521905255521333,0.09329434225161821,0.16170498694512608,0.16415930622737188,0.10004189809798204,0.6678738035460212,0.6093870157704723,0.8309816621951203,0.8672717253730754,0.7291411456350654,0.13390710730961686,0.5173680254180371,0.08089427297675339,0.26693710055337494,0.16323505818158612,0.07854004828871582,0.2139172966224813,0.20164038432233555,0.5258962942368275,0.05837112725249733,0.1207028166445096,0.37846825757393177,0.1801561517832417,0.21161591632757704,0.4839229040357009,0.4443727061096701,0.5469021281248424,0.4955020563036763,0.11893267662196454,0.16250546910641026,0.7116070424514023,0.836683914470189,0.6894794310979556,0.27400142562991514,0.5472714711453177,0.4163893871949368,0.2663031148048388,0.02301409852089837,0.5483122629778543,0.06582096350447207,0.6025221140692641,0.1904865060146682,0.9276106116260867,0.806510636081645,0.1570938014502756,0.8193898070931394,0.7071513756792611,0.9291321039982616,0.3590118757936738,0.37582701043180344,0.910147817052161,0.10085638307986758,0.9628776451040352,0.4189659139222779,0.0522260233558413
0.872465462007529,0.89053991031057,0.4273123548298799,0.6830314877780164,0.6763944550622775,0.8812708293196037,0.8193425340634438,0.796252447446975,0.25900318508333403,0.8068143651728102,0.6946488461512187,0.43832823710365854,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.1988511953873609
0.8746590512640657,0.7782639160144038,0.43713734725149245,0.73768020069149,0.633399352455047,0.7792673052109647,0.8300363936678664,0.688906980077276,0.1616496070022333,0.7753167200125005,0.8565166817398635,0.39370207796878115,0.12848225842231362,0.4573114847804488,0.14115386346848396,0.12072187789279992,0.6333325717072259,0.11661069536931112,0.1015489493966906,0.8989949246078373,0.830907113658896,0.09638183076972098,0.21874053783466607,0.12904537828124094,0.05596715301548341,0.21372707214255035,0.13695275920485772,0.1804256761886576,0.47662113977390486,0.4645725902740073,0.8084061906961149,0.5088743924185554,0.4164328043134105,0.5379292065485237,0.641096651533259,0.04021348867291523,0.2574600367020893,0.14192611780893372,0.23426085478712028,0.2717242375693444,0.2190209594772835,0.36544656490967153,0.07135198827290379,0.14407864303390938,0.28941650006667996,0.49189561474409865,0.0866876069334246,0.8474392543364815,0.7280635795161727,0.7017162134881473,0.5684710542457354,0.09991964185410668,0.45084700332808514,0.4146386156178494,0.5347479725432377,0.6870496944408855,0.39127162524085546,0.8724762216368083,0.9391961488354208,0.2854116938111486,0.0290908052937742,0.7581743002199731,0.08349170806844468,0.5998520709488222,0.06571900863310842,0.7542086970603088,0.6700346657055786,0.5191118500288439,0.8213428481627247,0.8326507825657377,0.9159130403614237,0.21875161946902158,0.2628745056514601,0.6765504454024818,0.15367429005257938,0.9100034042915812,0.22783445105237374,0.1988511953873609
0.8755348151165945,0.8219218777956729,0.3126722195177447,0.7180767477149411,0.6153714501286572,0.8116136886100638,0.7700176390830845,0.7126956512863292,0.30459730981262045,0.7931972414054004,0.9497710420728519,0.24936778792733144,0.1129437843594404,0.594476785543183,0.10490752900928876,0.16811933226881023,0.49156125309236576,0.1090119224120921,0.09742970059185324,0.8174035877231591,0.8940370517140993,0.16268305446003822,0.2491629175438842,0.06549173682245552,0.020246813752012687,0.27353935255176853,0.4426798509088055,0.3723286915522648,0.5449258563842043,0.6274131135232215,0.871809765596105,0.5667150843694176,0.3658843692023888,0.31060267402776737,0.6421489526661707,0.07008428172596982,0.49447944461517973,0.09509975174898137,0.19240204413070333,0.2132240847221337,0.2115290361551303,0.2672430360564457,0.0848043300299405,0.11453119923174557,0.3289299657108859,0.26865955990430984,0.11099349362396792,0.7697651915472994,0.7807478850630938,0.6030872962367182,0.5208034770138781,0.09097407311435796,0.38196928251900164,0.2731925234993158,0.4105034905490885,0.6948876516329272,0.7630830264226427,0.6543872593453212,0.7011086957648686,0.18241247261865945,0.0607820057529799,0.6616296034870427,0.06893187742454716,0.4630947258745295,0.11120399916725564,0.5584542403137867,0.5843857133841901,0.30136408081518706,0.7461288027980856,0.8064658569209382,0.8224526157399814,0.3111650214990182,0.26461738871293705,0.6608933523988757,0.13530403968151675,0.876301663423916,0.13807007973918248,0.16500936342753053
0.8756017171749337,0.8801843002215921,0.18199726116014472,0.5834790988917476,0.6404176762472729,0.6729631978040891,0.810479004867202,0.6931310495200156,0.2939871536581795,0.8414602844362508,0.7621458832975144,0.41436039647304124,0.09329371531444423,0.6796153678553637,0.1510346000873606,0.06683467974466965,0.3405630383498726,0.09060023620540075,0.11971011436277768,0.860696592170562,0.8853848329859483,0.12256998753409898,0.39622597162400847,0.21850609012816447,0.06569591348898043,0.33316920462532496,0.3644002018113685,0.21020169017746682,0.5319613786025252,0.5310073191846849,0.8182624355292119,0.6387993430246003,0.411332044363582,0.4649936143429689,0.6013940447349777,0.04784829048665136,0.30707369922841854,0.14378174474836591,0.17809139666033463,0.20926388038210614,0.2323331015612087,0.31082993970340156,0.04638110276340739,0.14592678344895793,0.19126561817876658,0.24160468340892466,0.1086852724842228,0.6435691651388219,0.6276169103084646,0.731365672052996,0.6375062322823483,0.10626909303368526,0.4882744022659527,0.2941290063599241,0.3871367349694406,0.8144154758540043,0.3953001440483558,0.645730202729505,0.9148791039751328,0.38827026933580117,0.04009409186528362,0.6334732336149468,0.05319693488308924,0.5676939911896967,0.1504603058042292,0.6593572730850876,0.4702376078581559,0.4147954979221483,0.7168677342126741,0.709915276140888,0.8491052461620916,0.4426231481187172,0.30820037573109893,0.7556450506031253,0.13558381239715003,0.8948350569028712,0.44525547781923436,0.08478647404969175
0.8775688552203453,0.8771817442240635,0.386778555895109,0.7197698421308536,0.6551189597264244,0.8017716100174979,0.7421743410516021,0.834344631344937,0.2047585605526236,0.7943486767481059,0.7094907830203587,0.4336571260395972,0.12337099388991601,0.9050670643797444,0.1376889780033023,0.16198824704826512,0.8469227112608114,0.07837901706198347,0.21999863319386512,0.869761729834978,0.9174049740439786,0.136974509336444,0.21635971337553134,0.04314934681504807,0.06053975325059613,0.27320693828371356,0.2445118741205152,0.22778609955272838,0.5283491943043825,0.5247674584444649,0.676721646564888,0.5800080665308486,0.39694466666551226,0.8090533845307624,0.583865278354029,0.03573311317555056,0.13020185275376556,0.2479191280455988,0.12580030313203372,0.19407137612997197,0.23715853346532734,0.3157174316258489,0.1184211534099828,0.10834219034900845,0.1670152859070715,0.3102171304517177,0.1331591473347112,0.8603673872007693,0.8302974215638927,0.5195706708922649,0.5317433124797617,0.09286736158640257,0.18960013828060335,0.3371205353375346,0.4389939005328549,0.7670594432534545,0.7202726834184621,0.7762679893227015,0.7521952372773568,0.3781478076772445,0.058396398588789304,0.6830576738224146,0.12150111219670838,0.5580531272106116,0.10423615500041046,0.6409455067228516,0.7283481124085152,0.43115268846321886,0.7354396432606277,0.723700244832302,0.8364622845286516,0.15145054456791804,0.26507432237091033,0.6813412369309322,0.18847200004957854,0.9311319978552796,0.2204289057431106,0.22603121473986157
0.8786311637723125,0.8149487164652329,0.36979810588659184,0.6888839339805084,0.8022925474407059,0.7058678861096589,0.7459926537371494,0.7719417075337693,0.15330378887951046,0.8003194189440109,0.7757401876067882,0.3864028020568589,0.12744443900678507,0.733793315729517,0.12874280851799397,0.1708270347390008,0.5534298849292412,0.10307805878561507,0.15318339301486186,0.7885116806408619,0.8034795113389533,0.08927890939490538,0.2660028126378069,0.3342951374337762,0.09156210275696021,0.07548918962442275,0.26724162035649085,0.26390488240502835,0.5633638551119882,0.5802821237786635,0.7588219786568251,0.5818406298599764,0.5269236050969424,0.611948115354185,0.6829067712554652,0.04126349826528089,0.20228706636920168,0.22529387420685598,0.18288373192234725,0.162161094500726,0.2553000070214018,0.41789125733150373,0.11385852871786936,0.09387077094756999,0.14065134818619757,0.6600181423414124,0.09918661458241183,0.8749169463951418,0.7470136420734399,0.910312940539013,0.6661155686292168,0.07163194320059119,0.4469348772933545,0.25386565532081207,0.4655373087725564,0.7092558692655531,0.3955012692033306,0.8736001068538207,0.6957357832132072,0.3108782520258544,0.058700531962453055,0.780827063086619,0.10553416571141523,0.48459242836999894,0.08315692622410323,0.5668119804240312,0.7827162064195008,0.4544931139102826,0.8547313628870359,0.8681878487105044,0.8400215783210732,0.0,0.23803418538678942,0.7068591680476073,0.1409311008383961,0.9168751207422802,0.188970221566816,0.17147958344808178
0.8800682836024514,0.8306804557137648,0.41441098392729275,0.7389179494313027,0.6912845284439035,0.8389136552794632,0.7789372161351079,0.8183386505921688,0.20791778170428038,0.852274739174396,0.8770939207296083,0.34454556020960087,0.08381461787373448,0.6731655050894517,0.08998785630455959,0.09137890325224216,0.6641229440804425,0.13714669227558227,0.06087136698763951,0.9186118831640524,0.8035589319749451,0.10932802944041133,0.323219234603819,0.17485263090385958,0.061529791505199424,0.21044013455251684,0.30617712073699005,0.25406001214321294,0.48577386462674044,0.6324322389498482,0.7804606875171314,0.4376440705754262,0.4211550159828544,0.641224993689379,0.7356972943936015,0.03968346824516082,0.34563395599304864,0.1424985359010812,0.19885975311854243,0.1284874617413891,0.16461295023354897,0.4082441788900677,0.09057343026811523,0.10765740408183323,0.24703023843225957,0.7519686929691951,0.05747512754888999,0.8282565427109682,0.7471919923776036,0.6263365185291083,0.6283410437015605,0.04585553515880883,0.46445976031223324,0.38636716769276785,0.6781054873109748,0.7886702225825089,0.4073899601852785,0.9096430542660151,0.7460523145191565,0.3505594320367752,0.040807708156874664,0.9368538816350565,0.13672900216423595,0.5901618323171627,0.18866659156543525,0.6981987732873058,0.7484238144308141,0.43651724402546854,0.9517187298465046,0.8101804247212565,0.899676847609236,0.17943590628062117,0.19575067129704968,0.6690752556566485,0.1512633875552598,0.9314749525138655,0.11243710634334553,0.24872016530305302
0.8811011800775879,0.833285456443956,0.5389619328204518,0.8229408020154299,0.6623758375927666,0.8543838560479555,0.948542569840814,0.8346959662069229,0.10398654345539207,0.8765261863572572,0.8860886994558698,0.3843828111329412,0.10803587423840204,0.828621137600086,0.09492975925880766,0.07281158656559297,0.6038405621746191,0.12937418091565747,0.15524614921129654,0.811453247389903,0.8717918773795162,0.11852039227215458,0.32151407034703716,0.1484783159872466,0.056333555868644844,0.22102675699572508,0.19169157616127297,0.17309227293603008,0.6617771003192185,0.5949544847474278,0.9165886164564125,0.5556223541825046,0.4751757096213625,0.34385163509994177,0.6869259026558451,0.0487039803089976,0.2659140155702033,0.07223434002046443,0.1552485214948613,0.2630347294539039,0.16172695530066364,0.5359074674389058,0.09455841667750034,0.1118244519444213,0.2493896112240307,0.733271369405998,0.1711595347197234,0.808714314249979,0.7957090522947183,0.6391711423962685,0.5308238133272432,0.05275044582163453,0.6315625181898297,0.4724688689619532,0.712560646684161,0.8033012011507887,0.33151050894113654,0.989128559207646,0.8385342885781831,0.35794910479589725,0.06330045323364716,0.7456322773924915,0.06413679579828559,0.5542032253202475,0.155859981432233,0.6060810569902964,0.8059185716356922,0.3584906873618845,0.9316485710262576,0.9416462292278391,0.8611812226158821,0.16712105639536198,0.1264056729098254,0.8248023938477652,0.0716288210417005,0.9049755649259839,0.17343478951035043,0.3047892833125389
0.8840777358468941,0.8336424072683759,0.4431780048587369,0.8084629978857893,0.7271830634727054,0.6858952268734737,0.7464707342095357,0.8134768447008585,0.19983170956580898,0.7719856493300513,0.7347208200865598,0.334320732542859,0.06395080850812021,0.397546539314955,0.11688665850873795,0.14622446485085866,0.7813189908199629,0.11435973522686213,0.08407279166923101,0.8711403819722283,0.812216149549866,0.10388758542554288,0.3401313650920259,0.26137268715219947,0.0580761003453001,0.23145302137562543,0.3068611158120219,0.262827140270932,0.40583353292092994,0.5154290248243605,0.8127057193161569,0.44116564597258867,0.5444540454637758,0.37930687961178433,0.6541231942462381,0.025895524525469046,0.2145066561571784,0.10480333539158422,0.19647387869060368,0.13560853467797385,0.19993975064484792,0.420213248150128,0.10382933951499562,0.12204196868005644,0.2899826531273429,0.5617705889871085,0.12550397292306578,0.8842421098335748,0.7127412515498399,0.7116054508650207,0.5465802872769759,0.07546247339619165,0.3828404137518845,0.49450241782104254,0.5796357705757796,0.7199553865731249,0.3975597075467894,0.8933664712452419,0.7499267390893541,0.28852368180039917,0.06594412139521019,0.9414384805680707,0.1472728519794746,0.5450145559292736,0.1263156484237412,0.7238811943947694,0.6585819965658084,0.5807573132559012,0.7984163515250453,0.8368409562266814,0.8642617634917049,0.2639778952292282,0.17292702403693555,0.6619869158239579,0.23400657833897126,0.9139854406167738,0.262548619777074,0.1988511953873609
