existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
1.20479389772672,1.1164217957202431,0.1636900439328755,0.09737777575833417,0.46990284920226005,-0.041799063057269416,0.3188930682498627,0.05862203282999551,0.7841408527575203,0.37779435955072793,0.49455931758022265,-0.05058259120532429,0.8485579022845365,-0.12453291416112586,-0.7470285650707424,-0.2904069627090073,-0.26359271480548635,-0.8482633862557365,0.6232532225692478,0.6701226946717653,0.8947430844794043,-0.11518979990680012,-0.7236739691138132,-0.6710533073154548,0.7645119311741274,-0.4286036046364481,-0.9338745157823778,-0.5416944147710114,1.1162695267485188,0.15124798160941685,0.2241727080378928,0.7568756989941179,1.5720859066350628,-0.2300745458387339,0.5113598122770431,0.7243524327646629,-1.2316853780640593,-0.5203834572059801,-0.7567515932739576,0.5638051773504923,-0.3245547439332753,-0.09694040219473826,0.06312173230263782,0.04306842740692469,-1.310110254638219,0.3072737267948802,-0.1532837320772906,0.5921424650548766,0.13062204048356257,-0.18833939520108606,0.12286451492298703,-0.3231024636444,1.001491510425462,0.19708285075855422,-0.127857279163528,0.5450338587493878,-1.025708467574646,0.10281055327187825,-0.0736985914195264,-0.546515034605154,0.06521705252756657,0.3894305281643331,-0.08320374752934644,0.47467653885702155,-0.6573073905258416,0.9099535027345431,0.643191887415259,0.5224839931867761,0.8056773323788802,0.4285524164087783,0.96306253375893,-0.13028026672768844,-0.2574322751913132,1.6666465986426993,-0.10081648440874962,-1.6029661928701413,0.3629638465997802,0.056743121379525356
1.2079532388448235,0.32555090324009445,-0.4272449640509639,0.06672952564129664,0.2968062379395862,0.761806242087779,0.5013743911778101,0.29729271629503573,-0.36656187752091485,0.6779914504319812,0.6640439906055663,1.874300091046447,-0.05568842637844506,0.023875334406911246,-0.5891630612084959,-0.676751903349836,0.012965645864786617,-0.11344732471907143,-0.08597742924727914,0.518242113371508,0.7599910974414712,-0.03695069181273118,-0.5039647273206506,-0.2908209620895513,0.19443204789364904,-0.4162414357137643,0.2511462153823355,-0.43712689012045697,-0.2970976613305765,-0.2562203485697139,0.15727277580366306,0.11752073387737624,-0.28359897528520517,0.5721619353456571,-0.18772457375900173,0.13542345359253194,0.2750020039327927,-0.5636754857134104,-0.40826137345845026,-0.5346349018371631,-0.4367994941703799,-0.18947176306598232,-0.21689470031974173,-0.0648722009234806,-0.047656567175172145,-0.6565066964689821,-0.3763852242998674,0.3834576726791532,0.4403818501671973,0.36576354319386517,0.27950753839346537,-0.5373016163707253,-0.6660097484057125,-0.18642307549832265,-0.2707569917776621,0.6795363657653991,-0.046147380195417365,0.21778949307011902,0.10220012694100022,1.5089513898196059,0.21804896535095405,0.012995213528731286,-0.06969694110077064,0.4067704432928346,-0.5136652558003142,0.6605395927127548,0.06911539386310214,-0.11366367218386583,0.45769382062978975,0.41427969466381737,0.5924501002132808,-0.2075384179867171,-0.14889799730021308,1.1437155556053926,-0.208058775851182,-0.14037783047077557,-0.11025499573398445,0.07925923253640979
1.212333910204763,0.6832625056759134,0.4229934457880517,0.872993676270723,0.5590764221204436,1.2009035308085918,0.9842551045654028,1.7786915327992057,-1.8857861188265261,0.9606728324859215,0.8996650245353156,-1.3064265451951755,-0.4262172565325871,0.14890308123888382,-0.3700670972511161,-1.9294928909687405,2.086097758816286,-0.8249877111237175,0.12312429790130165,0.376981919730931,1.3065642712425014,-0.33729230673263594,-2.1222266349910326,-1.0623460292988498,-0.45488345098966493,-0.5957725908253825,0.9942524530538962,-1.4642094343369882,0.08268280639283992,0.08224837773474342,0.36608555367318457,-0.5575279254061716,-0.7810935796551978,-0.23728518445952887,0.7172210099398927,-0.2598796923379566,2.684292572276713,-1.220631768356745,-0.962011531705262,-1.1121000082231476,-0.5696058126776031,0.6723035812716173,-0.24455864521942863,0.30033801658908593,2.6424583394034107,0.0019514626024626002,0.7233529459044801,1.3302171853461926,2.252401113684074,0.8999869001574987,0.3187935722531481,-0.9704800437404332,0.33787820220055725,0.9107055622622016,0.5756244000048468,0.5869190385969546,0.30990787174446577,2.6174287727229855,2.345124522685586,-0.37024262969789434,-0.021832691654450533,2.0146195586691595,-0.1298752652087645,-0.06088567284961759,-1.1009006006885194,1.3029402564460932,1.9052736040703464,0.889605598628664,0.9884226993441111,0.4942301945588835,0.9044348513969089,-1.2824937670078425,-0.21198327829980895,-0.7711331778716819,-0.816229218275052,0.33710177020697984,-1.2911458183385307,0.13775154001625015
1.2173774959128894,0.38057814585399136,-0.08614649736814527,0.9102078403637592,0.4953008739367548,0.25699449366027133,1.079218885042701,0.27104805029779216,0.3624239685848776,0.7593237976339188,0.8379872682256495,-0.32842804950841825,-0.08932790513325391,0.6273440695188892,-0.6886215635842653,-0.6537629587491355,0.19540243625859643,-0.026218994070928786,-0.014955671424564101,0.581719666879444,0.8115222162176748,-0.06969187345973417,-0.6086002484489472,-0.3528903892769863,-0.059824878075564615,-0.5174312563798111,0.14203441562025945,-0.806526879248696,0.10703752945955607,0.11912630798372628,0.8216304422248999,0.32652970203820775,0.0333440397521012,0.2972069528474345,0.5015605613972829,-0.02185864137043544,0.2531801314376054,-0.600989852363298,-0.27694568305193096,-0.5226706829839566,-0.2848031029686078,-0.031221560031776542,-0.0727959587899496,0.05202662995072983,-0.12851961510729323,0.029998253445406155,-0.28627381061398055,0.5133134475065856,0.2515613329262512,0.602823338828462,0.42714274171664135,-0.5404646981456469,-0.6319867210916421,-0.054625540794947684,0.12837343328565742,0.7373680035552777,0.05426556273848237,0.24695243324583016,0.07370423893256281,-0.21829631616131298,-0.37919521920746807,0.02000625638314058,-0.0619112520260468,0.545616244444039,-0.7423864193639385,0.8435390356231882,0.7778220872468468,0.13701791511656836,0.6234231379947001,0.6066727996860924,0.7540956027618009,-0.32502695304043805,-0.07636664535941322,0.11621811526265151,-0.22518309816336834,-0.08745152351178517,-0.31295315290200526,0.06535971643726193
1.2187074516714078,1.3048040942853876,1.3859877219711758,1.7185949225179622,1.8318188938369142,2.199087556827675,1.2252546926078212,1.7552207346219317,-1.5754062916015492,1.450564325429386,0.9596235655266585,-0.25576904546904455,-0.03955672934404007,1.233678887838639,-0.8414809616087935,-0.015515428224534217,3.690034923312513,0.9302152336343515,0.8154995473701903,1.9059869385672084,1.1201925437745806,0.021449230432357524,-1.7091325054256683,-1.5573650423954155,-0.6048115851449873,-0.7568520961561059,-0.6492527248626436,-1.3766045828426545,-0.38185879285236246,-0.43531525841873814,0.5130716750524913,-1.4510022657855495,0.31734150160195523,-0.5082276324857424,0.88483664829402,-0.016922231905023444,-0.7580049216294501,-1.1933772771829163,-1.379688397176712,-0.9139892953823958,-0.5555650438748958,1.3143445473843138,0.993402594651823,-0.2076484572850909,0.6349522013409598,3.5175377646710277,0.19605540634805357,1.9749141630404894,2.272637098151818,1.16617004736357,1.5118750887923003,-0.7696349314201698,-0.1841534927218678,1.9024290392332117,1.575244427310518,0.43335069342273336,1.826113570958285,1.878343499623914,2.547218885096441,-0.5592731556214119,-0.8934916674481843,2.2791985380273125,0.611350436675907,0.7519359443809362,-0.664414443310995,1.022724068302527,2.001121252928955,3.5965972615910937,2.211377807954188,1.3441894668510141,1.0922307451526154,-1.6213369967080375,-2.013114660254881,0.9655258733008958,-0.3069682779139878,0.45334576781567837,-2.5536068070653655,0.20866340194202887
1.218991735769011,0.6058061525929465,1.1948509711661852,1.3960555525053304,0.4734781673312715,1.0900485813171321,1.216770514460412,0.6586912752881788,-0.43432665831971307,0.5937705285749155,1.377689658738793,0.5066603994340606,0.12075687567223987,1.2136836603005996,-1.1741877033825172,-1.0317550881139927,-0.8723492652277925,-0.10932915492607093,-0.23460719789919918,0.8470540040944217,0.8217078420949099,-0.026464421194797284,-0.8061047435672332,-0.8087556855669576,-0.8348860876503957,-0.20910895396129148,-1.7246034675315296,-0.16936559530138,-0.08300679266281323,0.4878675479566701,-0.12214362687690206,0.19516853873490667,0.36875339611227065,1.8793969246232154,-0.36866382262500164,0.3682056304894371,-0.24895088120697606,-0.5661693377415117,-0.12760266550160718,-0.33575210180460147,-0.21618799553015364,-0.1737613195693358,-0.6973114731450212,0.3489268502963115,1.7775817669541545,-0.6592538458804812,-0.4837265471593985,1.470140250113321,1.0377864191247141,1.0291173658313737,-0.14590651432120533,-0.6605977728716914,-0.9145730473124647,0.5384295889581729,0.9678867758738278,1.0513446102640616,2.322270512643274,2.117855798601692,1.5668632484083393,0.5777245527348038,-0.7333455676201796,1.160203916161547,-0.05009283524776283,0.7265183786726835,-0.02086030044406599,1.6721336454361897,1.638048840706638,-0.5624301094271473,0.7197912735590338,0.8606302875951388,0.5296235516320734,-0.5267795405713911,-0.5494202884327027,1.056616428967866,0.0825326024598569,-0.7108136070612281,-1.0002606776843765,0.05756520449521215
1.2208720430213302,1.4550320919486373,2.4280054892451157,1.614110804941608,1.6125150656231229,1.443729971863881,1.5502781204343343,1.7609237881086204,-1.7405118579660517,0.8866420342765083,0.8127631118287334,0.20258651143901338,-0.0664501893766647,1.3360443256213699,-0.9844025302086222,-1.0461787738460813,0.9116011837474941,-0.15138499148908433,-0.0753419367654205,1.2114851985234825,1.1574198960565059,-0.15400716718161983,-1.1661393614261877,-1.4634412107644217,-0.2149722049300084,-1.1997400904349362,-0.5602500799664447,-1.181865151099062,0.36355366021429286,0.45374918646713813,1.5122456178313572,-0.23871161206210978,0.33544017808758786,-0.18670966323660668,0.7508049921550669,-0.43326796825087793,-0.37577404356977506,-1.1617656770947544,-1.4551723432310284,-0.20462729773736607,-0.45205504690352855,2.4858206880520086,-0.067477159791895,-0.26500629483491106,0.13944712212499327,1.7943777419988258,-0.36193304871851567,1.4240688008713671,1.5315400552389171,1.5447681293078777,1.5540522961951941,-0.7918372526629833,-0.8140450909560297,2.3825738835869035,3.0008969256028517,0.9507492766812751,1.4893932780419443,1.1803617244800946,1.3342722532135058,0.18341627867927116,-0.6604547239672911,1.4756444627850043,-0.08061142164193234,0.07705376933749795,-0.7711827625378229,1.0034007058563927,2.226480484003251,1.3595271810967393,1.7132827530329713,1.7579406740120433,0.7938122730817002,-1.7103515365934936,-1.850906912345955,0.6735688861209753,-0.38288466048529773,0.3903783044596455,-2.1222520219057808,0.3047892833125389
1.2280754565832601,1.0962109880353028,1.6677895902109012,1.657923524109917,1.3982134630946723,1.7503502505873831,1.7617270233559874,1.4290063319309811,-1.225454130328721,1.0419796567628554,0.8070011601708623,-1.0683856569605947,-0.11973812071352663,1.323658350215375,-0.9014467827126168,-0.9938702094479623,0.8690541885295316,0.037662896591766575,-0.015708769684733503,1.161046369144509,1.0740697102487284,-0.1102480545258404,-1.0902776120234272,-1.3263837534138787,-0.18334540615482287,-1.1820091577202247,-0.03953767689049401,-1.2131391783442722,0.35016392044415534,0.5277406492551496,1.453495097623493,-0.3493751719480481,0.16736174912813157,-0.691067756086466,0.7539707719259428,-0.41748936659916064,0.08298173505811499,-1.1627829290070741,-1.4145295270105676,-0.4017140948984944,-0.43803190262494424,1.389492388268512,0.04112723114549753,-0.26564057179299416,0.15906398611926958,1.2160251139014118,-0.515991913915724,1.5443415652395829,1.5535133998006818,1.4783361308534797,1.4445567041075547,-0.7961755959893977,-0.8613524179814855,1.3417976763924104,1.5433334912488543,0.9550193472401782,1.61441946522504,1.0795358082528435,1.2756788032765067,-0.8262859591726018,-0.5428075726887072,1.497594097810913,-0.08937280416336571,0.10164664257293782,-0.8063694763702245,1.0568088039135723,2.068940386317841,1.443793247299362,1.5064720319058647,1.6433188559878675,0.7478975880010301,-1.65787126069597,-1.7099001844402644,0.10086329696012684,-0.2911072015307476,0.14065549433826288,-1.901465177195484,0.15739664791893007
1.2301292201485206,1.3711427136052727,1.89339496646569,1.4375952240962775,0.8713932052634332,2.4541871181559167,1.0805055415174905,1.3301234444793657,-1.0135515501751982,1.067876829293477,0.6820761386510611,0.2018763641309174,-0.08412141231410258,0.019041294584180867,-0.9494106992018135,-1.4114055235448586,3.790100448653002,-0.5027980301393487,0.4904006808838978,1.5421369705171635,1.1082234920359946,0.5360853536984204,-1.255771653069266,-1.4972416278990914,-0.9718003600403607,-0.575211330383454,-0.7135066166810164,-1.6855235327647402,0.16860706904296907,0.5378255748809099,1.3252542098783735,-1.105377587043926,-0.029968520101918895,0.7758424525686524,0.9456218316972455,-1.005055277570167,0.0906333890506951,-0.6152178892703337,-1.873451374833235,-1.7525319991067967,-0.06414218614072661,1.8039820441118257,-0.11214808584750435,-1.832107653178656,0.8208435843475049,1.2588499297702274,-0.07641282335950011,1.7095085071997602,2.3072262138760085,1.7980861591040576,1.0187986247911325,-0.831400314009024,-0.41865632183450013,1.921143056785133,2.0333974026710995,0.8065638058428187,0.858366148920909,2.297091494732556,2.018805288998067,-0.19583903528825297,-1.0223807941192002,1.9791809932574538,-0.09711432192888719,-0.03962772737760867,-0.16541457860307415,1.074795024095712,2.4920031318339704,3.3397869203678536,1.7068437973681176,2.0115395282754145,0.9473545098420512,-1.4435541648640464,-1.1993829495979211,0.7789760111005206,-0.5041389771396658,-0.07715526065808584,-1.9085520634177078,0.1988511953873609
1.2346697018516952,0.9147684676187228,-0.5804894882202398,0.5367847130806097,0.9720826050196902,0.018806897619682163,0.806412561268112,0.541500000716505,-0.05866821124281715,0.8884995342269966,1.071434610857182,-0.21594666737110743,-0.2592195178510203,1.0530968834146532,-0.6049154539720081,-0.46816333672055527,0.440351089591035,0.23352465137285472,0.06066989155327382,1.1467977382363141,1.2146952316015056,0.4476523962024988,-0.9306574506765926,0.24045325878626858,0.9154146029472883,0.48552537780186245,0.4976824853615578,-0.8707333698417561,1.1869270246533599,0.8544729082809833,1.330465729743087,1.119367088050717,0.7988173662345109,0.6800558726291224,1.2804259063990737,0.5936559172426981,0.34914668066012766,-0.49308865516099365,-0.3772743104078806,-0.8681344380254701,0.11794535916760322,-0.39713596301222104,-0.4498450843602813,-0.07650561866887545,-1.5168898004697178,-0.34098174045593704,-0.012257858288152568,0.25349356456312255,-0.37361305564948327,0.43687234458064395,0.8841927538785433,-1.0364396889336787,-0.30990403227178137,0.059987823823968126,-0.06343149209646831,0.18027878857573518,-0.2050271121539938,0.7972242934112435,-0.5303204594213348,-0.9108510136324927,-0.43757374707721647,0.5717577542783198,0.7121695132394498,1.3957675458818737,-0.36636513834808665,0.49075980963178956,1.2858021818830185,-0.2795252008373173,0.787960707235177,1.009255653397829,0.17835469558777678,-0.008882036007758155,-0.17957224156970197,-1.2486889632329734,0.4945249621931685,0.8637411646316926,-0.5109629628103775,0.057505797769199965
1.2373286377712347,1.0410710636779992,0.5447144644014245,0.9802285134785821,0.7890528765497604,0.5322011021274563,0.9004776773723479,0.4847953493513715,0.07450971929795944,0.37804539664183584,1.0677035034922864,0.08966588283113418,0.06348926275755358,1.1724817263974012,-0.6335795295029883,-0.9116959269317476,-0.15557382495397182,1.0934434385335892,0.5646526635790076,0.2803548331634509,1.1185210192285764,0.5482840440977089,-0.4397755580129396,-0.18894007313686992,-0.2436607907003634,-0.8240432835041883,-1.029144593938362,-0.503977050509137,-0.46140766983381365,-0.20996299916485658,1.1237191729228695,-0.13087789519500245,-0.009516938651598455,-0.7945015250376471,-0.6709126441184525,0.12223445487150118,-2.017304216688027,-0.2755771147357593,-1.0055273076566291,-0.8074421513395641,0.5211399637431365,-0.12695628013687213,0.6468477128451199,0.34486118841249325,-0.802152296829214,3.422922432369869,-0.925896122454107,0.8957659425681421,0.3075869495747826,0.8946699333253226,0.9211198677995709,-0.5535463021653967,-0.6117500339164154,0.13655418676696088,-0.11656426972051506,0.32088620971824,0.6872343652986467,0.9871040867394378,0.6573512881710925,-0.47504311156846424,-0.42668546294686827,0.6171271992984977,0.8133641194816419,0.1110900086286127,-1.2043629572877805,0.14361352468523242,1.3071381652954306,0.06626337529778126,1.0512625562091567,1.0874456988843169,0.6625702397211007,-0.23951038542948283,-0.42399277758758275,-0.6322844132844946,-0.5868270102516797,-0.8258015349755008,-1.1135385877342947,0.06535971643726193
1.2406939686287857,1.236312770992651,3.376327463921774,1.8644642124089519,1.0430428591234513,1.1308706971996976,1.2621057413762165,0.3329652569494247,-1.417421409737399,1.3638275995733828,1.448065215408084,-0.6763538159892752,0.07760828510334812,1.3392594922603502,-0.9528459439753806,-1.0733041377655836,-0.30756862853152284,-0.13389456098826644,-0.16607078411912987,1.1290304533753075,0.9522756726582606,0.00794403426471748,-0.9467314584170387,-1.1976290588076142,0.1458819752398286,-1.3396278542500917,-0.9642363015740383,-1.193082441878881,0.4755604342026979,0.35876427764559904,1.4919377713177004,0.10359721228004594,0.5382151978889134,-0.07922901895395144,0.28471945089337825,-0.03158436873348242,-0.6482478516643078,-1.0887482872812082,-1.4451130258490803,-0.3820720418192194,-0.3894391390231885,3.7578193290674586,-0.06745919611581182,-0.2138318089187948,0.43927310781009876,0.5265996691308819,-0.1210099038461319,1.0227817795137388,0.8673823731901951,0.7751712490255867,1.1486629012137342,-0.8262349738269443,-0.9517276602457758,3.4637032195379986,4.252582891234605,0.9582804067163027,0.6629481978021531,0.9487883328584976,0.8110046877569206,-0.6150717295662235,-0.6836168136368221,0.8229686265913334,-0.08270404321445499,0.14806535773654436,-0.6932650013253132,1.1357639629020404,1.5706698470236873,-1.2728948854426172,1.2337274308720563,1.329421454605523,0.8165941214689713,-1.4111047234062055,-1.5044191931153983,2.7960048845168632,-0.4676884039879605,0.30062763708730555,-1.4752259663565854,0.19048597475956083
1.2409154629450496,0.5300713926168241,1.3873905432196516,1.294652431283306,1.3523627995298273,0.20349495583840982,0.5977455959049217,1.4128000380540604,-1.1124295997217912,1.291216157610086,1.8163681493254415,-0.8708825604568579,0.002038618263054518,1.08557667925574,-0.8158064083213566,-0.8698437857410243,0.676768378985735,-0.0695055735425485,-0.04360001055733221,0.8794590528954028,0.8749209160073131,-0.045320796862449095,-0.9404841879054199,-0.7831074202194155,-0.026238481360670442,-1.094774777025881,0.09926396925560092,-1.1543890669765269,0.29137855565802545,0.4367070876021007,1.1218949325533945,0.034785106551289954,0.10604500674098677,-0.4793258163237803,0.5982683187208845,-0.23550681556520828,0.2760253799002523,-0.8577069633482256,-1.1253626484375578,-0.4828563181045759,-0.37839870390473845,1.2521514981547381,-0.0166205057070726,-0.07950134405960332,0.04050467360055749,0.2554593045237055,-0.39641464085524397,0.6724168303346332,0.42145144534292117,1.133209215836742,1.2672096249681386,-0.8278437913795753,-0.8824548242449273,1.2767481739548872,1.1443115701624564,0.9307116340799403,0.551810569136162,0.6008161850312083,0.5064353368107234,-0.623749824215312,-0.42888586151786057,0.6598916334055192,-0.09692535364172133,0.19484434416642762,-0.7447666917864407,1.1130884307709268,1.177886634074007,-0.006147860420057887,1.1234595149392577,1.1975428331424893,0.698913986854935,-1.417080836190433,-1.2663332075553193,0.009214073373788633,-0.4547753051598812,0.06435684964730057,-1.1773793534449117,0.1668128285783577
