existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
1.0436763271514655,88.54676618546745,96136.38104740565,1.2145962682144278,18.61754728531289,14.110244391296067,1.0719770688292358,0.9870009195153197,73.00415264473298,108.989323227119,135.54220557541407,32.441758967939485,735.9038253159372,125.40881180346668,46.449133048583256,19.76670018788563,15.134919899094253,255.3752097215664,62.48895813166235,84.57162457732953,94.95842967714,67.80010850960721,39.78078347533428,55.002843996921435,1.825108734936536,35.67360227694203,5.628997644688064,39.840781226702425,76.57375552649252,68.5172993586164,97.10665987338734,84.22291445349133,70.3923209799218,54.55191340684634,49.23758689551053,2.8697186145693467,26.37141403053196,64.03934573411556,125.93494557867906,26.17455119877748,14.422746721874347,99830.42587978108,6358.183768286884,34.683610071878554,414.4028341873905,34.764202001259534,9.358447887788797,13.835931464995506,13.91566087501111,18.83528843174079,19.109566098261908,440.9287600724683,31.88292784145416,116236.36400343305,78954.86465580513,134.97675259871679,170.9291640069209,106.0581803229413,119.701731984206,35.877296488414004,8.67678604445994,103.16260040575392,128868.44395323287,116.88745627156483,107.93296771247203,182.85484648231312,110.6544141247305,6.211929083933216,1.053243143155741,1.0912551516209876,1.0877172647898936,72.44128191686727,59.23667812290533,57.96913530346178,4.343343659848478,22.6568212066744,0.1390630541950099,1011030,MB 3
1.0451255523531728,86.86376872415156,28610.54564785743,0.8776318494077912,16.858103782553634,10.238746979130543,0.8427121360336809,0.7944198350961906,149.58564935445978,105.46979967074137,100.21357220673477,38.219045911463496,741.9790038359503,81.5406749159887,67.48882333254852,48.608519672667086,17.238989156458874,501.32313823242083,55.16152061743144,80.25401682145996,86.30046840114345,79.21681153661919,71.09479521127002,120.7672454003176,2.7680465768780618,59.8920347969127,14.120247046029718,46.742711635111775,72.9329642097592,62.99724171272442,73.82331675187325,87.62429769987877,69.13921882583826,63.76226010682892,50.0278432141676,2.3118677223958692,28.222051966581695,202.9502646100949,286.05744471243656,22.78137901678032,14.379084070278475,27230.116540952964,7206.496003503332,17.22585059489117,132.4559750911928,24.957664997810884,9.805909140101148,10.464738744234078,10.529277771472405,16.530284777296302,15.232365724953018,391.0689304338536,48.5417236590836,36111.15940486612,19130.529524007216,121.94416156550436,110.84302286788741,71.80412951492475,75.21250732052177,33.92758286197633,11.151312370424924,73.17542279888407,101448.8055720745,124.32007837902401,212.89780663142648,146.04630432037854,59.99083542666003,8.44588606522205,0.851514968406197,0.8702921023086215,1.0478935321898235,134.0519458566488,131.58651050427986,26.76648767072438,4.957292228735728,20.684439428920157,0.6354568245411333,1008016,Dwingeloo 1
1.0457675338540109,86.2393403195282,34686.51428282085,0.8666224309987541,17.715643774091607,12.801220580040159,0.9771054617641,0.9182246197789716,127.409275987293,121.59126339662537,106.3598423788751,41.275207236268685,612.3394664370968,89.80273150231571,63.790019626158674,44.879109882730894,18.37606262344616,195.4485632531168,50.01035889940545,80.36455767666796,85.49036547096802,153.55239763616208,49.28017928756039,110.05048910943607,3.0009323420830185,68.46900363072193,11.1008466757706,36.52966926533176,59.3263842763923,51.43227932801585,73.02899309003877,80.6039190576857,57.14793902041721,39.88352782529337,31.427607160284953,2.0081727643987453,28.714290404446764,105.8976738219608,271.1945871706916,29.591262954210748,13.219630047783516,46630.02608262613,10041.018962371147,11.252267158788543,78.77115053183087,21.847212715359483,11.188183213259293,9.331554787125883,11.602598123434513,19.047521334472528,18.002990161039286,297.06047921811785,52.51980120693409,46922.907298551785,23460.018498255933,138.62825522490232,157.03364651127364,77.67415940452743,96.61642165532746,34.02295480656721,7.131049344505797,87.99521069505462,108547.42118903763,117.68199503619827,251.0599202663681,131.45672228919486,67.63315702602006,7.477998880024753,0.9462605363856372,1.0064586405353604,1.0301910954994882,124.18934453703682,73.65163526127314,21.310880863345247,4.401997340060155,15.384203316192508,0.5775383917722077,1013042,Camelopardalis B
1.0462470350295734,94.18407541114405,29147.307601647906,0.9875559059817162,18.65103560212179,12.105412455641133,1.0830249094365338,0.9372085647204024,79.16040332259928,113.22612705048292,122.16252701101628,31.56501737731941,1198.691613395344,107.77071867980592,40.29630528363357,32.66472800475747,27.61310601604972,704.6352745249899,47.92092087203559,84.09296231531414,86.03801349526894,12.938610215353258,61.05833358081422,108.9532854153272,2.818211428474089,41.797221428109324,10.670812554302213,35.713383344112344,77.7126268516717,69.92419717693917,89.70857836748483,86.27964742954144,73.45169000542948,34.31001133778895,64.27856634915659,2.216192802067594,36.9783420346072,170.92909854058937,295.67407322444933,25.530437306608555,5.546229142018976,39562.087389407236,7123.650375318326,20.234590105856324,95.74258690360428,25.74173952554996,6.102913729431522,12.017476902087411,10.815258019983089,23.007716268220356,18.563483462648584,503.6647815330858,83.57148834567731,62108.649595123614,33961.13085323537,132.0692411889572,113.74334406771048,72.89465709107169,77.03833765103127,32.97635257184828,6.134399250881459,74.30741948078409,149792.19877025366,119.54787853594064,185.47798884546557,208.73638291540001,91.17058875429336,10.139531561827578,1.0288616652565383,0.9977472207814884,1.131607093917827,102.39094412018629,136.52242198032943,34.317516209408865,3.2484472200940084,14.498096708389394,0.4909572155679201,1014049,ESO 325-11
1.0468027907504514,91.5229415958153,57931.37425876304,1.2004050598724425,19.611177117623885,13.71315940972088,1.1773707778823446,1.0428988925355074,65.21971303385243,110.833674665706,138.643736289825,26.534209463283506,783.9556636178776,105.18936641311207,51.91539137152598,32.91243370567659,22.47056993643483,479.939951097651,56.90535681445098,85.41392673745727,90.14417213232244,74.60565001626811,54.90413542066337,57.65821379544816,2.4937762621079838,35.31208874842744,12.471848506029628,29.539243480097163,76.09350883661271,73.22948548422475,90.4386806894693,82.85657476320968,71.24397828401413,48.206849928070945,56.884691993626454,1.9621212469873495,26.324790227045334,155.22235294945804,208.45542257792584,23.26310532998001,13.08958927751273,55127.5291806374,7847.902823588251,14.766591654057798,129.55673158800744,31.695455351543618,9.81011102235982,14.161699786852102,13.938664450330196,20.169770078025525,18.45273854941139,315.61482687604644,37.810116775403884,70381.80201722878,39520.075549557514,141.365873449032,188.49732005548293,98.03753061363658,104.29664399663592,26.451517386004795,8.068272996553155,104.64254002170466,107392.84194980188,116.48857956680456,198.8509133469663,165.86684686320507,100.68683803582611,10.598927316988293,1.0381884911336663,1.0473488969907723,1.06184642937735,58.62358406762555,59.783477943759465,23.278622207245736,4.1022274098796,25.872236980155385,0.36272195336346413,1009020,Leo P
1.0471876715093391,81.96938203274884,35371.688466161795,0.9881039962893996,17.176157795757927,13.164162715266938,0.8524852361193028,0.9462476664420464,79.35954833840384,108.65161385060392,107.24016546730051,43.23440861718039,790.4410711595879,91.99877266886696,52.14268119059703,32.71138683872743,13.58558375442024,399.65587390335037,60.688367148460905,83.1069042900823,81.0476460152255,37.65247285741357,51.46654684758531,73.28392763319286,3.742994041645273,61.349019962236405,15.20397729294175,48.92660165890971,54.38524473056022,22.60970808683025,65.77458019887202,75.0558321851899,47.74097257702244,29.219512545378322,21.436472068119162,2.8085828727357747,39.937754065499796,192.6198979467553,238.04960825482155,23.00177976881453,13.944089247104339,32064.615526979516,11434.234389437455,18.020544762289862,85.72901420006237,7.087893830407902,13.475465781429241,11.336195099899205,13.036636437142679,16.18687840087582,17.653076442334953,351.335480010522,32.140742681455905,54699.561747822314,15907.888497201606,136.9859404958646,95.06918400963023,76.94814563530413,100.12254025602802,27.051371988643965,10.198452247477896,96.22795856949429,170480.76055818773,120.11034256698929,96.39765126014454,112.91203510709136,35.23032605618845,10.13318840041946,0.8885021862323369,0.927448707310656,1.0081823083602823,155.55120912062702,136.1378789273127,26.18911231787542,4.2520498636094155,22.519646557667542,0.7663280379169137,1011030,Pisces III (Andromeda XIII)
1.0493721579131354,92.58833326837568,98878.19564628052,1.2183709931317912,15.721664613179678,10.03775225388098,1.105748069110306,0.7685279191971628,84.17227285066771,113.56704008311847,140.45529885956262,22.020184524192672,454.7216357737843,120.66128421819487,46.88526107805915,37.053616876770896,10.02345204406716,441.2962316844088,41.78625713232585,79.81993173836403,87.83020273230976,54.69416291086308,57.47811150908834,47.726462007670364,4.212611260031453,41.82401815558933,6.7179244495890424,33.20166621201041,83.66243056508578,73.14404665564909,96.92396644251828,98.21838934902472,80.78648750052318,24.61339410850164,43.76816053510973,2.4624910567362117,25.415909855469664,138.12205254334123,203.07225379168528,18.51483553145205,11.465719837580785,92816.74636757713,10091.432308150475,11.202608660420172,139.9875241868156,17.764133525764024,29.52185183963205,11.783427077406822,9.495987508591814,18.40740760557991,16.085607399931085,381.1926052837848,33.60755738667186,122591.61892345785,68171.40987979897,148.90482591314804,84.74819964137791,69.83314491236405,75.6685445124887,25.459691238856397,2.826145591583448,93.59531921061829,85622.73801891535,112.9614360611465,247.35075739710788,236.9801618425184,112.16686954005672,5.202404245955278,0.9542125453583972,1.09711348476196,1.0958184192152185,113.44644405801807,116.57666424461672,52.83842689753389,2.5705833650066854,46.35887090192179,0.3547977781402181,1012036,Perseus I (Andromeda XXXIII)
1.0501185534211128,77.70697224342791,107725.54749825901,1.3079478783304872,15.122352189980528,8.839221482542936,0.9321597574972756,0.7336917735566391,89.31507809484604,122.16700601894024,135.58947941071557,25.505685390881066,819.0823706317275,100.48745018298814,57.8876525363892,42.168784213881466,12.44646811093795,524.6584125636327,50.58494800901913,80.87777054496914,87.11587745755291,76.20746262697953,68.61390571271326,103.65963151905834,2.707068896528721,32.69872090772921,8.597340933531774,31.185518408893522,76.16088485958626,65.30359765402115,91.27438534543242,87.72861282361335,73.77996944659085,66.56571630619213,50.12568103840755,2.3286897125569386,20.96624580515212,200.01678606869626,238.31692174292147,22.958836844111143,12.328300979317326,93705.98649676176,6818.928551145395,14.717208806694309,141.9144708093868,18.56006521796127,20.941191489505655,10.13073923945234,9.911282547001901,16.544071468352477,14.809269385523805,371.9490972277848,35.925522229508104,135866.23072764045,68848.05673771835,136.16431569065128,99.59247507665614,74.383094993529,77.52830247944495,24.69086591808968,7.704057933376749,74.4661652453398,95293.46181313189,119.48904177973711,216.352828693064,182.09941674880693,89.01409941964214,5.66177040719456,0.9682803892294573,0.9506928727801313,1.0583897797967365,81.91051832479567,84.89123488646847,47.89366371202358,4.484447862568128,32.947085634628074,0.6348149809481789,1008016,Perseus I (Andromeda XXXIII)
1.050883614166107,85.23061163161259,38683.689845326175,0.9176184562504238,21.540142777865647,14.44200906838265,1.000020886271834,0.957467162985939,82.05979445799981,129.16776020967723,112.59566829448622,26.35383981196446,568.8386724781711,124.66968630290606,72.98508218376155,42.6429423276808,28.865420953731928,455.362629262553,46.307496419539405,84.17029438595247,86.35836024441512,105.2864803371229,60.858809096453406,108.15044951243532,2.357141424062056,35.3487661620039,18.33621469194427,19.29781792915837,68.95247832241178,63.18502867198533,94.68784027868132,79.25522745273094,63.705106891640796,26.99688609858861,51.303336009091645,1.8372562880652643,31.85656395466189,173.53288130303605,287.165284197848,20.819029131820734,7.274477404020832,39764.34516279497,8683.747362158658,7.10331399579055,82.13983754403651,47.716348124339255,12.685326296729613,13.15129979434316,12.743197339454571,21.311236937778105,18.593711790029765,379.46630610641154,45.55636419720938,53367.822278281776,22962.829414662592,148.1177142029121,112.56824534563486,89.92335958748117,90.4501504541432,22.79027441041389,8.326127374088408,107.71388811399142,204769.12440229108,124.30207407288404,144.63555623363328,198.5568284618393,82.31184208775619,12.540212235608866,0.8493110820766256,0.9152233967841608,1.0574976530538742,81.9934237498217,105.2210785597318,30.64627834176361,5.888732100362848,12.812737440045572,0.46938386804823706,1014049,Sagittarius Dwarf Sphr SagDEG
1.0511124246846082,90.57196383533652,57554.41773218,1.148001673706506,23.04896258528554,15.781810347337673,1.1563689073333512,1.027085494106259,44.84472649557479,123.08305609665199,131.05797066123353,25.46579162289556,1075.6804105994208,116.70956331647108,27.82531917914873,28.627402213149274,29.705859252152056,617.780173100197,56.06049170876346,83.38612477276081,94.38747720608735,76.29070351070254,62.60021097636145,43.75098797737836,2.523357831181807,30.258349247881064,6.40815105460633,37.642520514637056,78.94582067007221,85.00031799348925,87.52900134174145,87.37755390124364,84.5227325677191,45.12500256788325,62.82141464371141,2.0476043110062974,17.759639758156556,130.05320187551004,218.91245323828304,25.460324867100528,13.556482921787213,62967.733756996335,8937.231989503922,18.165324203997553,155.27994504566254,52.9228686807021,9.618089352345537,17.753997647201818,14.040235187136615,24.858177318898164,21.771423893297644,288.5802045597854,93.89141988530928,79780.43256836798,52090.60113365912,154.79607888514812,169.88737242588385,127.81532178557345,114.63065843896472,24.31453124274805,9.328877244417294,140.39232842876223,91847.73522032044,111.48768796889074,226.92624303984226,175.89914868501475,149.7285581912064,9.770134093267943,1.0974508440156845,1.12775261983527,1.0401078527151024,62.35444487458027,71.7922812340075,22.387097515272803,4.284251035328769,51.509294340901114,0.19563724075947286,1015056,Cetus Dwarf
1.0515481292425544,83.47424710597764,18479.342264073854,1.0236296556018074,19.488284339118326,13.530209770309124,0.8435762032339915,0.8142512991086566,119.85426367543177,120.76323490150564,133.59837604829778,33.68493206522672,833.7133156275822,90.48223949158111,83.26006327774991,40.34733528073225,20.05956416869088,432.7622760412722,54.08105853784682,80.5689534585983,88.75347096585699,99.95174190782764,67.40641744100276,128.947315434172,3.081535429636207,72.13542231070521,10.664896503350416,51.0249191309976,76.09536720967844,69.48301037396024,70.22874150947347,94.86063618139684,83.68503360761746,74.24877742398854,56.75102376289816,3.5392956118741257,23.57972864889258,167.95705234137097,258.925375228474,32.491471371569126,11.654438104097785,32058.889695532675,6734.140422467806,10.886973621586561,78.30264612830891,48.77064176384543,9.704530429214415,13.780100543954422,12.047511995389097,21.024644577561112,17.993687392259385,372.44867682653114,63.379929289856875,41223.741733331975,30543.53078969437,150.0685565923113,99.27852367658016,77.23237244536614,69.9216620721362,38.52575360997637,11.469642229115898,87.9098885784567,115265.84481559026,124.84543367888143,86.3058024179439,108.00777687603924,70.3689878438797,10.568927353863216,0.9219655613056164,0.9181096053390552,1.0200800848587883,82.75512725549962,131.29402113287364,34.027245145275664,4.600766660064236,24.095595945192734,0.4918798789198092,1016064,Columba I
1.0521633737973597,86.74490744775629,62224.224975438665,1.1498322017650908,19.518772864988566,14.260406346128844,1.1103540331401165,0.9955925443160016,76.54352028928217,129.99475599510504,123.68105421575665,28.62279989972005,800.4600358436571,102.3270621695084,50.64434592510839,36.61356748958212,23.646102535422447,479.8701740419339,57.93664372556195,84.56002654422545,89.063916224067,75.05642284889177,54.308356433144056,68.89844705827853,2.6000431797710393,38.81832393881159,14.578925375865223,28.871328965702176,75.32683862893333,72.54989996093298,91.70034591285345,81.4077766274472,70.61554759519214,49.729345810408674,57.0711689697749,1.9541185853849967,28.425974515268898,157.16531529773505,221.74966999823508,21.196299716726294,13.061943414211058,52663.989388055925,8168.722856126342,14.377121210803756,127.1027678674092,31.409702514083264,9.80321605702188,14.347525291738863,13.936298030579326,20.116823199700367,18.506451192686047,322.89307089803845,37.58414659026547,69860.48806453083,40013.59889554698,139.96665325659936,173.04201398950735,98.81749503719658,102.66382360104527,27.531431873477796,8.19245710448326,104.56435182407911,101423.29139796825,116.84946901216746,194.55282589368613,165.9905777995082,101.74871766731191,10.354444855200265,1.0423412941585157,1.0426573970680013,1.0611036856439933,58.21938848071556,62.031021718960794,23.33236619150094,4.398417862800596,25.372113158064735,0.362314307900984,1009020,Leo T Dwarf
1.0524975807303072,86.54450118302384,29808.950596155617,0.9353183212993564,16.9338756290031,10.438754316117905,0.9045921696051804,1.0117794714878212,130.3205131233907,113.09511179133513,117.30040618638095,28.84826334473152,812.4548997694168,101.73436338027108,32.488314269660414,36.96335014995909,17.518467511064536,930.461316372824,64.48582501447115,82.25054925819909,83.50960941042024,79.62100656518591,51.288178326130456,129.3137413113284,2.4076500558313865,70.4272613382124,11.778872028282684,22.005746602497826,71.48480992260937,69.7078551815909,89.39105378144765,86.50364202195209,71.02557551546083,88.47028982416157,49.057216908084,3.0454410456767933,33.18577838231291,248.98587491352947,326.07539421428964,13.182965494252224,10.749235263061893,31934.676528507764,12671.873185919507,15.138522542477958,66.53202999718212,19.71517581949994,4.998620355375103,11.441563740923955,10.178080528549517,19.211753600661662,16.09158302826525,393.94927815016143,74.94162461441113,40249.06979743976,19802.06906103883,143.32528670418085,147.9032977420849,93.21335254524969,74.90690145667594,24.12549927577372,13.210710853434875,92.50480912479428,108838.6778059417,150.738177982417,142.2901290138903,173.8364032243277,62.86768914439423,12.340099362909555,1.0456594566591004,0.9051941434222563,1.0917142458305709,139.12077466802842,115.61198551997585,20.317836322715387,6.375906114187512,20.972207954551404,0.5546151809710927,1012036,"Small Magellanic Cloud (SMC, NGC 292)"
