existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
1.0702016887435954,85.71216567386925,30712.379885635684,0.9571190347746392,18.638665808146307,15.32156956060474,0.9659145960220604,1.0064306257553055,104.29738931253254,118.11394531801778,121.93288529951487,32.487819258051985,561.9789265379031,70.83299761115295,66.17598033577124,33.051244679347136,36.02077190272428,592.2586493938924,68.6863159270932,84.03641048798195,92.19225738279295,30.93945974956013,49.53098094780425,58.1301714228296,3.7247720221721887,39.009832912912366,20.8395956593348,41.274456399742,58.9453167513038,61.444433417134064,77.78363131390051,73.17443437582763,61.86592238180377,61.8287574890026,53.594431805879324,2.0573356425696456,46.10983115341636,136.99188400140378,215.5528206096319,10.899979444665833,6.8285504817822265,46277.04057318121,5377.4614564194535,22.46808642167892,127.81989370373228,38.39252604796223,6.350810085580503,15.135434844758954,15.797341763215153,18.62883137910278,15.805066831277163,471.5663304917447,42.190017114052075,46601.116548130296,26128.119201732705,147.2842801566301,145.0275878711849,89.44033889811442,127.35402987322016,29.180583941502363,16.64372044741973,127.58088158445908,129353.71080731992,115.1313974400272,200.41996871111218,157.44108383204568,100.56778618697369,11.061950148092071,0.9745053666222018,0.9705356487294592,1.0780905872844295,102.42311434043992,74.43163545440197,20.965766825403872,4.547702297143858,21.151173982199236,0.3331474817454264,1011030,Antlia 2
1.0711353882455728,88.9723071497196,51411.25720207195,0.9305027598618536,17.528775890878876,14.483622417985124,0.9709863137239256,0.9416687737268068,60.52486659186968,117.60562461265016,141.26267546833662,25.65362036812551,923.7789231012897,93.35555237627209,58.99580840156311,22.97282320329289,24.372520529610306,682.5348092087111,58.5105205563765,86.97741413221243,94.54639216851744,113.47419134147069,44.83081971637421,45.09434274276615,1.7025218519828176,40.161896109140436,13.968668941889039,34.86589429540095,65.17806568053983,74.31398831420451,95.65421373775095,71.0421430248858,65.69376671649854,43.39818201922597,53.98188369562044,2.012619524559077,27.845760551745723,145.03966137262512,133.62960809344628,30.780344470590872,10.310791924307402,45792.82813054953,8036.006524505164,-33.59600757899698,172.30010610114442,27.361715966678144,8.401782198041817,13.284898067557034,15.007190051878029,16.114145182069272,16.37865730234413,485.5607189383783,37.524403517354976,63073.33247932501,31092.514609362577,128.73825201252322,346.85210243221894,103.39567687802477,120.0085429511025,25.70281201046351,10.508744839844892,109.9335029922642,71688.3663191486,120.01441561730404,160.27152674452708,169.61890430753456,70.69625256349131,9.553636397111623,0.9697686211258634,1.0708256688608575,1.0731290517910097,87.97274834263939,80.18764571025946,19.348688101111968,2.5481299675533817,-28.323089376690426,0.3562850228606169,1011030,Fornax Dwarf (E356-G04)
1.071655181209216,87.01002482656237,54097.921598102854,1.1986766671253952,17.00553477418484,13.992085723976285,1.0132124660035111,1.0627148371605104,56.45016527828874,114.9027753282992,138.0984557416651,30.89080310307085,768.0755471845972,103.20374089567926,53.682843236756106,35.494910671816356,22.55340017901236,505.35519756536195,55.46168564819281,83.86536479855626,88.83151679197104,74.09181693929891,57.353121062604025,66.26839031207756,2.576631466283018,38.493959234470054,12.633606713959061,27.199948322900354,75.301988352194,71.25712435787275,88.29356288138811,83.23391873165512,70.95266875994247,55.73156684826937,55.7311546288636,1.9522146701809078,26.20255639119789,167.37707722530945,210.3479606742203,25.633133341439382,13.780827569950663,52343.68819212103,7733.393823247133,14.697988517790067,136.0793712701911,24.653168868922794,8.867219479850561,14.218343844824284,13.951022535730642,18.479502381989338,17.257737656626208,309.0442448409091,38.88662725890418,70490.6379819123,36989.837384137034,142.08992926690652,158.8249583767314,98.55904183198363,99.17018608454224,29.595856122583687,8.23496984998133,96.55139140003341,103315.22620743586,116.15200798989002,191.46224518950882,143.54356865849786,89.144855823014,9.640242981897538,1.009082968170038,1.0036821348490002,1.0587713967661274,62.77366055411927,62.68641078954524,23.49313898421972,4.138339692145601,24.533723749054744,0.3718008555629247,1008016,Andromeda V
1.0716714801573886,96.18275448831855,53828.632707625075,1.1080131922472602,21.62644922372529,13.75608156988924,1.039717809143572,0.9886063511130524,59.478822150282404,114.11446373421188,133.36213303915895,27.339137196673885,1084.859967037862,100.15566714492864,42.34179314591593,32.87374262488032,38.03773911746138,355.3606402828445,79.82346706715838,92.37974623460924,95.27233569362134,107.29572928166216,52.893836214116966,66.83916735201981,2.7767251578100884,45.78841360902661,13.808573036807154,18.791381758772395,60.521768596529895,52.83977443090536,86.99174540926892,66.54152379705397,51.89003165642626,51.553629991090574,60.39255539860013,2.2684479970879132,40.84852286550378,146.81923568382632,162.9216734426351,25.472466942954807,12.91532712013994,56550.55244473412,7062.198424254213,10.652230273537658,84.45292651367897,36.99103637849493,11.372315637861275,12.776771972531039,12.922286805626328,20.702831639947828,17.092936583755215,290.4812338747123,38.873442398519686,57502.241194179696,33012.56109298215,131.46914995497798,219.57506726755656,82.58389333909626,100.07004729529815,26.968884090115555,8.88151185382571,94.75964616704184,186154.94063597755,113.26202199589912,298.62265927100736,183.30770984678958,89.63572179728729,11.580961972227206,1.0264365958342012,1.0489221323713718,1.0400407348151486,82.80761699643743,56.449879410386465,16.745070019259614,2.053554024865192,26.87855374308225,0.3604050474706676,1010025,Andromeda IX
1.0722938542124083,91.00839545410628,53924.33548646208,1.2480416285581062,21.642868435726236,15.31188499716346,1.05929255587043,1.1224393552012142,53.30608818885467,109.83281106912176,131.6160560167763,31.723791245807753,1059.4642653751096,105.58017132568456,51.14420531539242,36.85450617462829,30.841010288726547,205.6012171701678,51.054192467599364,87.4436281333866,95.2162480050482,70.18407693867822,57.119959444438045,70.45183797866801,3.0688095984650854,17.607694291247626,10.897322552936675,32.93903982226713,69.38587410615007,77.58898868675205,88.6680597395524,78.81840728433826,71.9024064789959,35.32212134998468,60.372429299317524,1.7767396345075182,32.805548265584804,161.647852997214,132.7600805027449,25.75164204703153,11.874645964966852,54077.050328137724,9549.923913277476,10.685692959193,86.05345847723422,31.04443313638781,8.170410560911158,16.79154943480721,16.148842320075964,23.371364330288092,19.138864223879885,545.9623574667213,41.35358654242009,83575.25735191768,33651.06527459712,118.30524959322024,281.70450617972284,101.93186556116336,106.90956340285216,24.64032647303786,8.879428571129964,110.23600200214969,143985.18212374466,120.78902264497549,280.6942250254354,177.7644220771565,130.85451528055466,13.665476376041054,1.2207459287880478,1.0425119011974195,1.0486319207025008,82.36726030058958,18.52690064046785,19.753046860430246,4.443910538652691,16.88091120624057,0.3674763217857591,1014049,NGC 5102
1.0726018513774125,93.8407697692506,60661.98376241662,1.0934398621336368,19.87401161997885,14.838647979652107,1.0199987777198585,1.0990021970502617,79.00387131010659,128.2239413641887,115.58881217055307,28.747330139022985,1642.9658928162976,115.60658923870147,32.76650930369768,30.320593111804513,38.828617519287796,315.0400301298123,43.09551521079368,87.46927260342133,98.00284477978052,47.162115181897505,53.37358211161541,51.70605582715047,2.9832219544353906,24.25816679880434,13.565276643069696,36.395951548751825,73.21935197090444,83.80017589777471,89.88616736540676,73.85888022865498,75.21795480921266,75.1021861591,62.07614157627843,1.4765951652648224,35.60251849962248,96.2266526607811,188.3573947164001,14.200199085051091,12.404233115066605,62430.350310251735,9533.780825225364,19.473160994121002,122.7902214372142,49.88980967678436,6.9834901247019605,19.183973930650573,16.274040374302185,25.249460074298497,21.53073944831773,360.90874329114405,65.5405949609598,73004.92030186782,45603.02996442669,161.25770966558628,218.37656598634558,135.3123976090005,107.76778005490885,37.21648968833899,9.53261658845742,116.42301006650185,85368.81636856133,139.4005844294515,254.0135134866836,159.61940625358096,123.49210894144184,15.139738647706661,1.1620241808414191,1.1850855906489604,1.104247534462743,35.22547823157415,94.88837249229051,33.46559140646485,4.323200499480292,32.517792276647285,0.2670869003466905,1016064,NGC 3741
1.0726755711010219,84.6599026844557,40183.71697127549,0.9509878822673192,17.780269980199765,14.312252174017766,0.9656900437630764,0.8965477723093622,53.970110084471024,111.96048276523308,124.68944390899291,38.889500779011506,774.2529288150079,101.0014912150958,57.293976656538774,40.800308502883816,20.9234200562232,502.3080336339876,54.69046429927805,81.85772681335582,88.21945203087579,73.19490532717799,58.85159969866395,87.53457737683785,2.6708520526692947,44.303219727956076,11.353084244764055,29.484783679535617,75.25769448919621,69.07143714499982,79.54826877407356,84.70497088378924,70.51994521292703,70.21753358750632,55.10990934916008,2.034390878057565,24.70234614821706,183.3132585562172,268.57364910930227,25.520116359793988,14.76429045741678,36920.4277527322,7408.809096059658,16.013316447603508,118.27991836344783,21.915056050987605,9.71253601179594,13.549191295230251,13.156213513367762,18.324364345708343,16.764399631920828,340.9048659404629,39.11668761816409,44062.11120298975,26152.812070503936,136.33069760264476,122.68785331679203,96.0168472162087,97.81386370448115,33.899884505243975,8.855134761023564,94.50752740946166,103702.90331001695,116.96000882985408,204.57831469333848,132.4919789392978,78.63368784017766,8.308800628591735,0.9743130942965127,0.9588219560702488,1.0577377101073784,75.2612220812338,80.50398108209569,25.846663098289465,4.195876044002599,22.806736270734145,0.4958971563816313,1009020,Antlia 2
1.0731540176241,92.26743787462077,53043.95699200624,1.0744622060027993,19.760683669722415,10.401178567304763,1.0420138118282238,0.9751145427979236,84.98916180709674,112.58821355156314,130.19730701749054,23.89396541020991,1020.1549041835201,84.72772898117226,33.69129548026445,34.83244754866509,40.34015909517214,506.14214375014086,47.19490562334789,87.41690678962145,97.96000657409868,67.8788932027866,49.1828266817657,57.7986475774642,1.8311719928120385,46.03409514223911,23.69422585503836,29.91967362361461,72.53205357751229,71.6425548730851,85.26639196918558,71.86263683915381,59.88327010096034,57.66573898964798,61.78551419348315,2.3488555346165985,58.92130253983743,147.25690169216656,266.4388892806446,23.422317845638343,16.02752603790285,40763.69347370613,6674.593424746739,21.72820588088419,128.49065856555012,39.71246512278669,8.276442154548741,10.593904759152279,10.689302044078755,21.66144826494887,20.30385416681358,404.56274679276567,61.45813410787545,43537.64903816685,27874.284729346364,141.83190436729313,270.73298199079534,85.23142048712499,81.9501950786966,23.640268974189024,9.797515392795672,65.01718477192553,146325.45400937862,120.60359850350456,204.6827863964114,183.01456771988185,89.65502394791267,11.902305744209974,1.0239869996240842,1.030775881034429,1.0891659291532412,70.26538502227604,71.09001247141575,18.282450673613194,6.7677654992227625,24.224732272642413,0.3030570268213762,1013042,UGC 8508 (I Zw 060)
1.0733207639847389,88.86457443327383,35030.34395977735,0.8493389089800257,16.58845397612285,10.299862549318453,0.8606597907693601,0.7616832612808127,179.24273470919186,108.19900915516044,113.8938056034692,32.14643222630712,1227.6058625870994,77.12670462553103,60.19492415079911,54.72938807713461,16.211626166518496,249.1827501386904,80.64713255971613,80.53149745080465,88.76947602081889,75.13742188069371,63.09866295140437,89.06022815119991,3.4190388699686083,56.40694382297961,9.952270654174438,40.86962441378481,81.51265576944321,68.18858379086002,73.496717040032,89.37751905690521,82.80001612573892,56.108725243958396,55.38171200712082,2.787700405698041,17.538957909443404,211.577557239543,265.57956805150917,33.903122119417326,13.94267853047804,30081.1146757365,8137.188011576352,17.207337207984256,83.10579182212065,27.240856156703053,10.889500246460507,12.197637710368626,10.938274754648518,14.634626889629667,14.93595142652704,442.3696206205536,90.07789960423081,44144.059764258396,20563.41919243351,124.30836689460756,68.63879074424077,76.21615810379302,75.16189177143033,27.18138221645877,11.486001507648403,84.25892557458013,100522.35931747773,122.97918158291664,207.12092458815638,157.21224672184562,73.51845126051155,9.263535496984824,0.938170147962984,0.8833170603183613,1.0804533851248388,120.03255338797665,115.8736763559342,38.75273000851773,5.166138808838654,-1.93439027303604,0.7102844322290491,1014049,GR 8 (DDO 155)
1.073822283131831,80.73482084173709,23960.061621431774,0.8434399361741851,15.971980240881322,12.916402275530553,0.8923623709720531,0.808649571320345,119.41681612407992,113.9920947738742,119.2027663674269,45.05948022845006,774.7034984870569,80.03255316762593,66.91846053557494,44.41538672438212,17.812706138087915,484.8713599076362,55.24419233193034,79.2028131253833,87.47094632844978,79.0300677154519,67.88912643093195,104.44645525123191,2.877804419589081,56.73137907457176,15.19031673330554,43.060056954096154,71.26828133940774,63.511246845014504,72.48441127510479,85.29583037247619,67.64014420779412,69.55007957575043,49.57920821892543,2.3591891935131897,30.416537825279498,207.59365248608643,298.0706199005624,22.07763774577842,13.13150574571252,28516.847866104086,6390.990883531996,16.234183300500934,124.67347658112682,19.592539409545683,9.570857801834258,11.52650786663108,11.76204427344549,16.656520653842247,15.388051540151325,383.9121988113045,44.783590704529416,35648.239541639254,18913.373145603346,129.34854567514736,111.41445783895779,79.12387731036549,79.2415779629058,39.01154060588646,12.28596651982289,75.0975994703654,101351.52548407497,121.9963324532429,225.36039802967753,146.58134658267372,58.98035986309707,8.143192271558242,0.8777249430935637,0.8812333311478416,1.0536469933857122,116.95226122694947,120.22517856107177,33.59643566418891,4.8816005708585495,21.547359560421842,0.6289257860985508,1008016,Hydrus I
1.0745176783050645,84.41191556388222,39888.004837957684,0.9986243359596466,16.90604058385998,14.346103513506645,0.97625350184986,1.1001635314683762,40.431181188734286,119.44716911935673,126.58339142317536,23.721620984251995,589.1197943296257,82.48060911706693,76.24981950498223,10.971769682268805,29.814694783158807,256.64830757605387,62.73371448199147,77.96703825877827,92.73796695526444,64.08711188680353,32.60510967435121,73.22643926233171,2.2613435910842528,52.01972727288921,18.47500586341693,21.54520294989244,74.02100783920741,67.39653598604085,75.64409128924423,80.98627054363598,63.57590110510025,55.98791205366628,57.09039039150621,2.071562270346196,51.00862096411859,147.13792085441338,246.44241319638687,15.86081743734668,12.171738175377195,43085.385017336914,6218.477075389331,19.52678735258495,213.24848690635503,24.817896185598155,16.070865555078274,14.571284424422949,16.580894847645734,18.605874824874608,15.501438143514207,265.69280473287944,72.05218237403183,59952.968697916054,28686.438773750786,125.87791975551943,126.96274892619827,139.80870563228322,131.26258056673188,28.195911300932533,11.03035877977896,123.81123671696079,97657.2524835155,115.22764102843935,150.79409130165968,173.9627276166757,105.47980058210756,9.91008695972565,0.9699132644389032,0.8929056100450182,1.0762128457421798,74.09365691033338,117.69587865033844,14.715315818395677,3.2679857949027364,29.21325983826975,0.4258998920297057,1012036,MB 1 (KK98 21)
1.0753183056219855,81.30047312142814,30350.03053567628,1.0057870725315097,16.678907596569935,11.272734687023592,0.9927516114570618,0.8034850697476537,157.31735005978305,115.56161448350441,124.65138906324516,30.28250993466484,757.8547715724857,91.8485321381013,62.68249483604937,45.0291077305811,18.8688878802309,512.8494146332417,57.78802128830973,79.75812855570386,87.96752295995476,77.40108922287973,65.60769011748671,101.93479543410778,2.636412622372426,54.07573303610732,14.708019149896229,35.32203542895087,74.19753585283307,67.81985846993561,82.53723305281788,86.63015885482477,70.22938527995329,64.94324925609955,55.30037677565657,2.24474900878617,30.230027398280683,204.15983596618844,310.3136748357946,22.20644102396545,14.229956547776789,31192.10885754735,7289.598176888459,17.288101142235647,122.0109712405551,25.04046839699633,10.103461746557942,11.944123759366782,11.25989847607613,17.521539929732576,15.814153454673749,383.0489572756575,45.7077576283653,38567.95494617846,23522.084863755772,131.51565616326425,115.79931006949403,79.86138316507103,78.58066194313368,29.070432496933314,9.159823278237374,75.26822759005191,101829.47932153786,124.00593812540708,196.31771082439502,154.38142799326928,76.92786824934002,8.58467690375852,0.9065123488262071,0.9093215355075539,1.0653388101516221,112.26797862842888,123.133203049231,23.464929204600807,4.836165841408289,22.397087571098062,0.5940766926875455,1007012,Sagittarius Dwarf Irregular Galaxy (SagDIG)
1.0755294250461782,90.80104937868393,57928.260337339874,1.1613800801587075,21.438840503027308,17.596191761341,1.0181224923094891,1.0955448796588396,56.568066750420144,128.90090284532278,128.46154085052558,30.769941826280565,782.7832478786087,103.72062930814563,56.17216991243803,62.067989829833316,39.10037200335499,819.6209527946255,87.5329346403532,91.3431063816812,90.94200663397366,81.93565060891002,41.61206962350569,53.19533183560192,2.119001660302492,47.79232428518058,11.210360083966162,23.38030919385873,70.65391532345204,61.45541286576646,77.86823252627269,75.28226525091365,72.54948024252582,51.44831115934292,58.481624977684575,2.2483407946868024,21.587480519503426,149.6459875975049,207.50083056211002,17.99361938379545,12.273208306549316,53939.2551458863,13938.468153943772,14.946963891801213,147.1491256961701,52.716696515169296,12.954270907148215,16.644628518989446,16.634710051123555,19.57716374644828,18.94488731373556,320.50575473661996,57.87224414608417,81922.65363377014,40228.93276631631,120.12329159369949,193.17271895492226,121.11787018314728,135.94983234086206,27.10795333891529,6.467851707132219,130.25030929060262,143160.1829552786,126.99213746189888,206.21848115977104,162.0189257923371,107.90707620649636,14.677470282777232,1.1823422146339364,1.0169944111213858,1.0897961199104351,60.58393492950018,45.48249747150025,31.8394192022328,4.619171122010492,31.07954876936081,0.20884996153910607,1016064,IC 10 (UGC 192)
