existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
0.9398313746651354,1.1553192499818272,-0.35464351795726073,0.42614524768491474,0.9302278009299294,-0.011238463616388064,0.4203233090301759,0.05641156051665116,-0.14781753821788624,0.5633756639883675,0.4441825829746824,-1.231411549361779,0.41654654544418657,1.0554428491886205,-0.4660480046367901,-0.48307042279667656,-0.19709090878698898,0.3237261269504237,0.38533893206565023,0.6874357083633872,0.8337968700492794,-0.8702799119077892,-1.181806988307772,-0.7340648150399132,1.0339076975952861,-1.0101365131570068,1.386987693569301,-0.6161030738692415,0.7665017515681658,-0.41344624556022563,0.8756171417587039,-0.20832705542562466,-0.4053190596076905,1.6840031543095828,0.9996185316196856,1.0882859063838253,0.9737015644405542,-0.6942399218774056,-1.0109837380145887,-1.1264361994512833,-0.053384553478987164,0.08066060958056319,0.6317493972399926,0.24244408337473097,-1.8147772695376883,-0.02348325026574453,-0.8351200457480982,0.40872021651810275,-0.5838613509207324,1.0555719865638824,0.8681343353430573,-0.41242636755982404,-0.16590595540862949,0.37518900447152304,0.8836084526228971,1.0096139303165927,0.9152486518962135,1.621767143388138,0.9799353291320348,-1.4478267106189695,-1.1450673972287229,0.6682980938261299,1.5030148024063639,0.3659627516171918,-0.6055232930389741,1.020135128715246,0.8748188219866886,4.321703421908511,1.45145303807515,0.991601531710876,0.1784630687198709,0.1963829107386365,-0.2986810733179581,0.1119650115731979,-0.3584326616077399,-0.5666689165215225,0.2617395688681919,1016064,"Small Magellanic Cloud (SMC, NGC 292)",
0.9416465869653586,1.0265652093921438,0.1281747126584071,0.39758906401322036,0.6829572645464479,0.4892145266837249,0.6556532689512785,0.3166485444718727,0.12868834273484672,0.5910717798256349,0.6119216906365207,-1.0260446164947508,-0.9152833937658184,-0.1221142102685468,-0.9925287967232358,-0.8502931415703581,1.9046480881785375,0.06564557659530494,0.030697618576962373,0.9597373693736859,1.4685394448720126,0.5756636624071076,-1.5503486373704958,-1.3667907455773385,-1.0022124447412513,-1.000345872215302,4.960009959654852,-0.7102290510372407,-1.233042464309714,-1.99678985812067,0.6878928928606336,-2.7355070744694783,-3.2958703294329426,0.9986338146313168,-0.08607598801696699,-0.1776981445141463,6.0330274526011864,-0.6245206970674426,-0.7721778020668744,0.21147538427081108,0.6747543740084722,-0.23931062843713774,-0.043370620905567606,-0.42287146343390825,-0.9473103086174206,0.37697605411914065,-0.6265421301274406,0.6976066438116033,1.1204893655297945,0.8125642133616691,1.0703418200828294,-0.46516830851466884,0.2766470474508974,-0.3082528451383713,-0.2837625723301129,0.9145949361486658,1.0391092907035822,0.9359163160687216,1.572774522550407,-1.3018896122562196,1.554792552782535,1.689775198082782,-0.4220368141903856,0.047869624199012854,-0.9673291381970464,0.9609090314817013,1.0157803848772562,1.8148108393334141,0.35080902843778655,1.0863851168587606,0.45324424591947,-0.6059712696043225,-0.8463878040786893,-0.6297553791488012,-0.3309432956306453,0.3445538829639454,-1.82669406373614,1015056,Tucana II,
0.9433092035646335,1.237698463723959,0.5953139777335548,1.6163844059433108,1.6590563728732153,1.8359831049820468,1.5780414046900701,1.5984686881002317,-1.4006552068445888,0.8525450449856918,0.8707945488598857,-1.378893173896059,-0.02419351987506172,1.1976490047496835,-0.9228202524569856,-1.050639609996778,1.4529688082361638,0.05918000352936006,0.014097414259695731,1.000010255979835,1.005213524021667,-0.11252768757231339,-1.2724152554832948,-1.3197103112187702,-0.299972336371492,-0.9313362685089871,0.004709440075738786,-1.075020710105775,0.14259062445796455,0.5353695355458364,1.106521438430567,-0.6900635212734912,0.05473978320230727,-0.6955313286556954,0.7950048911958488,-0.4864861217934072,-0.1524015865543774,-1.1025851434500042,-1.0622698975109182,-0.4648709433994683,-0.4168190538742278,0.696506142363575,-0.001596184038742607,-0.1582096026751157,-0.20700115763660887,1.3232310016654358,-0.30043880713282506,1.5307710723796044,1.7696031688976464,1.5546556474783244,1.4647851261602278,-0.8928532217622126,-0.6006745414861444,0.7543675780823649,0.8682745845507185,0.9268639346985273,0.6987739971240506,1.0100421659260659,1.2185350285893368,-1.0850694752135768,-0.5306072825684562,1.3644793428738113,-0.13124524740745633,0.08558083862683111,-0.7773652055902226,1.1699791471638774,1.598811849334838,1.0876726077686365,1.3279152367002927,1.3477454099937203,0.7311939787080752,-1.4330000738386257,-1.508589997181174,0.0025021252739988614,-0.4300152758510718,-0.0695155416336462,-1.8514441351249045,1008016,NGC 5102,
0.9498317076863837,0.7439704774706205,0.48717462554429863,0.36138764341386886,0.6200916508660521,-0.6273232353177847,0.4627074046952413,1.064754297983508,0.276445039041412,0.49653645954815195,0.6330176621741147,-0.9089177773118089,-0.08744259999616669,0.5359666156145259,-0.3062533621767472,0.04944682736138766,0.3397774920834261,-0.26081391165970474,0.7338150898800101,1.5273662720901218,0.4810396929772549,-0.6647195056122613,-1.0668689916843237,-1.7090757963990766,1.1178956614182591,-1.0760404531033745,2.5676320542547537,-0.8699827358092284,-1.6538494556056618,-2.1664371645704685,0.038308634281133506,-0.13846305661217548,-2.4425762206333634,-1.5889855363576477,-1.2648535996676313,-1.1273523397025835,2.642837863371378,-1.149958731665423,-1.2113650189666163,-1.3562989045327751,-0.020231597862677194,-1.043152802366574,-0.6929568229143154,0.7307209119755369,0.5897591321066759,2.6789023016944293,0.12735624699875775,0.08133695622421028,-0.22183857010831584,0.6414030012066279,0.6598792376506049,-0.7628610478545581,-1.1607909972259516,0.10046357394834901,-0.6517980401880964,0.8139255321134913,0.9726414716491129,0.6745082987872203,0.140388358885358,-0.1548932319291948,0.34714301344393306,-0.38247665326627234,0.41137408206575576,1.078459126037736,-1.109832217714892,0.980137927984163,0.6798383595237263,0.36553837392425553,0.09318383093324568,0.539905045841606,-0.6685807724897188,0.12015372450307486,-0.13686448155306297,-1.2060556810150125,-0.4291810138455454,0.16514408988459015,-0.5697377416665564,1014049,Cas 1 (KK98 19),
0.9518486313861494,1.047252759398647,0.1569182997259836,0.6232923842668673,0.9364263564868239,1.2478252733406743,0.9607942457408121,0.6246786937348813,-0.6119473887837256,0.15054098876964575,0.9532679857347315,-0.2845609281661488,0.03014411428442057,1.1313814035917342,-0.7324645385122596,-0.7986645134457623,0.4851194407893245,-0.09841452263794995,0.004697254572551742,0.8464787025578512,0.8103828969802699,-0.15303240986419808,-0.8598409185910549,-0.5529525309759498,0.10870593192211395,-0.819833830877249,-0.5372381751983774,-0.8983124214817977,0.17327864682676541,0.1379605017384963,1.126965485050297,0.06018186048374961,0.06590536303395714,0.0795220085453173,0.3653655837040533,-0.055877559602046684,-0.42007391697942376,-0.7857672952296052,-0.6772300684267132,-0.4724216370255936,-0.356245641657408,0.09690549144094394,-0.02845347507798922,0.09674817852764957,-0.36685524010591064,0.1324381633560672,-0.23808649450636063,1.1022971654401215,0.8897753526219367,0.8756289734457897,0.8017457810847081,-0.5390889129835532,-0.7244765149043508,0.14189992216788214,0.21995671715370793,0.7934728523400708,0.11107851117486826,0.7735236113306343,0.7683359426194333,-0.22328905491676695,-0.47553049111356005,0.8100270515276573,-0.04276579988857535,0.05849960823278813,-0.7649365999025776,0.8048115112035079,1.0231147640090217,0.13302249523352314,0.8042585926387386,0.8591964806548062,0.7353925227170919,-0.560922878186366,-0.6817968254727553,0.009639110382823583,-0.34260553605759736,-0.010007890345512777,-0.6215184571827771,1008016,KKH 11 (ZOAG G135.74-04.53),
0.954794225462487,0.1760884320324743,-0.6632047348799728,-0.45532873838964416,0.76841715299857,1.7840303206919017,0.25165997061712253,1.0255297134921542,-0.038865718928710505,0.44768723265062943,0.5869715186304364,0.3328130229242746,-0.39068994499433457,0.07761245309685672,-0.011746515057815722,-1.035899444049664,1.4261818048041381,-0.5663585578115949,0.598018010907597,-0.023730436241640427,0.17481803776629137,0.18772589587143956,-1.827014938380256,0.15665980689361148,-1.0763607341289458,0.7509148382009849,1.8721153470782892,0.637794206720912,-0.11724996549954139,1.009065116267356,-1.3259318455174123,-0.114719155664955,-0.8105446735928968,0.1372007776869605,1.1064608242076088,0.041053663064176314,3.595300359409518,-0.4263373879951776,0.1688345123604253,-0.03180384916196528,0.11536415894557708,-0.7711026215390672,-0.47252320534696196,0.5905607451851946,0.30189855266638427,-0.8757303965242349,-0.17391305970219487,1.7427939057768294,2.117012325095918,0.6244247412650729,0.5263577428909383,-0.24768293897123064,0.548863599896557,-0.19265023910452514,-0.08429997617173712,1.0352636899849121,-0.6598568420592459,1.7453906423193843,1.5178474471462209,-0.2599881609155004,1.2816444884296276,1.929890567720087,0.3157934234363258,0.17809073339431405,0.35275851859859936,0.3443442576518432,-0.3492212751829594,0.8443602921602248,1.1415391635009904,0.4106463740720055,0.5952131486295487,-0.41109340125354626,0.13807570948935635,-0.7366299736396756,0.46646558193925086,-0.3376919209523391,-0.09558004834796924,1011030,NGC 185,
0.9597514986481381,0.9947580685686352,-0.020394837864203628,0.10337404681654935,1.1853163387243155,0.10986501831213087,0.8544237720081537,0.05565158068400621,-0.18797180542416725,1.1394017875766207,1.144216255035678,0.5654284335675611,-0.1920628459287613,0.38920135685358626,-0.9169280204977169,-0.7962533627857656,0.44447662627650125,0.515086604627602,-0.5383022125131728,-0.23807924615596435,1.0858606220917921,-0.08533875011196791,-0.6768779849456423,-0.6954339376605628,0.17157909634933874,-0.1980736835792037,-1.0179113908442956,-0.8204038550278985,-2.113247581130728,-1.910215978974091,0.19564042627206382,-0.7339320222445077,-1.9522545262248163,-1.386858917395766,-2.7216371227436187,0.3808491913123608,0.4194786035215372,-1.514820840957685,-0.6367968347732452,-0.7242585778585251,-0.2833851129029249,0.34146127415222455,-0.06907342241870942,-0.021178024364373715,-1.2213024045476895,0.5894253027240913,-0.48305806414491864,-0.1115949377207084,0.48500815030977973,0.39061941254909494,0.9690014131798244,-0.845700482399845,-1.5283112414791722,0.41749929486074094,0.7139226361814294,1.034494308012178,0.9410202940930605,-0.06482553991530451,0.20298306137743374,1.8365681338113544,-1.1717483670237379,0.8412537138032045,1.053112395959992,-0.04560589424232451,-0.756097723384605,-0.03865186993327394,0.7916530807322762,-0.8472374876582509,0.8124077053077723,0.5613266057453662,-0.2923505718324423,-0.05601512102120044,-1.130888611276789,0.341987905397887,-0.39293172774964846,-0.43245251729924467,-0.6203939192612045,1012036,Camelopardalis B,
0.9645160838550464,0.7578193036407206,-0.4452793962794744,1.0291482683821207,0.04952395746755689,1.2355160807265515,0.8937919389589178,0.6911008231671826,-0.8471004101432107,0.682287603285342,-0.0656403019366041,2.4478922114551684,-1.1389786803988842,1.2111245967206443,-0.2624015648596989,-0.3904364690187332,-0.2165852851489154,-0.46286229604463847,0.5067479712713063,0.6007106564467727,1.1998552130423612,-0.16576870953443046,-0.8743396824478126,-0.3789514145133298,-0.2564890697367048,-0.3221071688457323,-1.945165051315472,-0.8518605579311466,0.9513674001283251,0.1441000080358972,1.1950121837012107,0.4808319795574563,1.2255992029444653,2.9970149232725185,0.30260202681188664,0.7934888045678585,-0.9886070909311893,-0.9083976422627134,-1.4808760010156556,-0.5697133965637221,-0.262987766368038,0.3205649016206335,-0.8415441535166728,0.34778919671008185,1.665019363955748,-0.9397172813443653,-0.6095928020780611,0.8195266708642037,0.8412122094207326,0.40306407018865087,-0.3746177378124244,-0.31968163727725973,-0.9608663934560271,-0.19956538999109166,0.47191698111782304,0.4536835125290261,0.2782151138769974,1.154368588084948,0.5557261245984578,2.5073796340184207,-1.4132218516651456,0.706816276486281,0.22797495854582844,-0.19910666601742974,-0.5482187367524884,2.0161708086793704,0.053657934763462936,0.3848270638307133,0.5104274279505046,0.3892159944463504,0.312349312443711,-0.6651296424409769,-0.24845115158992487,1.8916986631531176,-0.33023868842508625,-0.15201185659074445,0.04293052847978505,1013042,UGC 9128 (DDO 187),
0.9648991919404376,1.0426262597572162,1.379736359756121,1.0528273447968832,0.9603681345294484,0.5002069618220586,0.6608038657179444,0.34948214394916427,-0.8511702913029409,0.858254306203914,0.759602324969756,0.7509329400950489,0.17761434339080648,0.7808213357660148,-0.5683317609422531,-0.5548241154140545,-1.1314129255882694,0.6599622357309898,-0.42012548443432407,1.1616904483202197,0.5511547200122563,0.01572417621109952,-1.5142300323015347,-1.7295189236452289,4.896753693706231,-2.131257600665272,-0.5396327493746739,-1.25096745998245,0.761133064463195,-1.3563218214313628,0.6778487566868201,2.0229577917172366,0.9556682521072354,-2.5845201079348827,-2.5345709423017944,3.24601728847565,-1.7099695689418026,-1.3102763685539254,-1.0845720212573895,-1.5230259685175427,-0.869038606593534,1.6193784355443408,0.24936769911332046,-0.9231134179354369,1.133510128366312,-0.6607043988663901,2.768094140648223,0.7110468929473801,0.5897018453853894,0.9165561884218225,0.8525712060940456,-0.7588606446042527,-0.780354276760524,1.8931423217870629,1.069165599511794,1.2312168430505734,0.5827547864884551,0.5178322405777241,0.7147326627729025,1.2825832624803755,-0.5253660625324585,0.6310480018888077,-0.7778123175942679,0.7310637683428608,-1.0962509194953527,1.522425717159513,2.278608607076547,-0.9733787762883864,1.5379701353490434,0.4248915410651422,0.5044829670984146,-0.9980596059401726,-1.3292807405248586,-2.626004790651303,-0.3875189656537202,0.7460937690548725,-0.32670389239489417,1015056,NGC 55,
0.9667610421607321,0.2656966309460355,-0.26751142652667087,0.040401720690890645,0.7474670206493403,0.38603874890152234,0.009608106993603016,0.7351786629044379,0.5365044697236852,0.3672536525860757,0.3452508130483825,-0.0495807220471206,0.05305451544792857,-0.537679624120373,-0.2172523532054324,-0.2552300966440982,0.8420766442096584,0.47653251498492827,-0.03563958409312442,0.7273054954941026,0.6232565926911308,-0.12093135783868064,-0.8064790817975713,-0.40904845799901673,-0.44191225756342495,-0.8287888902459224,2.857479356340889,-0.8895647794692765,0.7652877619196151,0.7754665503239069,1.5574396023962767,1.081046217872545,-0.7902620886010322,1.0555513877576888,1.0915462838210899,-0.9305421018195575,3.7832575476840473,-0.17848934027585317,0.04829113739837093,-1.0903524702685718,-1.001309748660759,-0.4348440043625219,0.14912654288293897,1.0768401159974583,1.117307746466831,0.08589727867131486,-0.525948287713863,0.5258306359573689,0.3598362059179912,0.7921318180057448,-0.02189431949654953,-0.49877031202187244,-0.7067241450499188,-0.3596099998545996,-0.6127886980926837,0.432512857382026,-0.4100856164034966,0.3532955559070918,0.06879687840123037,0.589300890567701,-0.22985477027346543,0.13631928059221982,-0.13241393517505182,0.45515600574499315,-0.5019284870016117,1.5960830394939567,0.9602404404518721,-1.2194531455400115,0.37845668805463256,0.32872239770138306,0.7740147929011487,0.180204509933944,0.3401935998164883,-1.5931911277267183,-0.07976298622936431,-1.250208451388335,-0.48184531912714235,1013042,UGCA 276 (DDO 113),
0.9668216774125513,1.0370828417906193,-0.3197101673700313,0.7264161844100593,0.9067777755464427,0.3262378079962925,0.4676680636773845,1.2170794070710562,-0.6026142973959838,1.2647579649295477,0.7903812836404163,-0.2382139994919579,0.010302477494393183,1.098838142714339,-0.7780400418298578,-0.8290541753367493,0.6315885849600178,-0.033903448032162754,0.06278063367579743,0.8033655955936053,0.8855521311363634,-0.0764552011754509,-0.7811343653628182,-0.38005366482127184,0.20500459436195234,-0.7602163126283701,-0.6192639361129362,-0.8747653965545861,-0.021914850786496225,-0.21661980391969668,1.0673730387808664,0.11871650499852777,-0.0856792882990338,0.04483594630387536,-0.06692551827406262,0.1017664089057884,-0.2811006985369019,-0.7690946698128445,-0.7239985135828836,-0.6583354868595555,-0.43657131767457247,-0.05424399414262477,-0.07011171152299317,0.11579339066214696,-0.4411357108492516,-0.14681687477763566,-0.3988351968569742,0.6515237643590122,0.3706646918049462,0.8799595281372632,0.8283115796937442,-0.4896664704508134,-0.6199515635039674,0.0031705940641985485,-0.015854599859988074,0.791323370684864,0.1413208948363748,0.3510558472585832,0.16687042191380067,-0.24723788238684194,-0.47438889934626893,0.10534404737360872,-0.0012355148094885303,0.334771751441906,-0.7185029178116188,0.814915350050891,0.7319036494721557,0.13642743832734971,0.8495496727907695,0.7955783805163923,0.7342171582207905,-0.5599804856899098,-0.5797779375341054,0.07300659027117289,-0.212437682732761,-0.08920220900652445,-0.5511473293241727,1008016,ESO 325-11,
0.9687290494449619,0.5362741330541237,0.1909746140698084,-0.22723055282807442,0.9818446657963447,1.0405435025834824,0.9764245156348473,1.1010084156054063,-1.048607112355784,0.2547853818370976,0.6226873175253639,-1.3682465199728306,-0.18326095519657237,0.35305513072919964,-1.526395922060333,-0.956373838362858,2.573538606280256,-1.2984787678690655,0.16417224564193297,0.8921998271112775,0.9669692277297609,0.2653201871047901,-2.1640627735760902,-0.7853574972630614,0.7499208914012241,-0.48170512415265254,1.3779775862766597,-0.5560817654375102,-1.0606483383305896,-0.2825469209046963,-0.3431531582724942,-1.962985741997041,-1.4343435520866044,0.11241638996414687,0.9784462646412226,0.28112325186089493,2.477963145355266,-1.0092843973347299,-0.6383473104178597,0.256821216704601,-0.28733472717213376,0.07167280816004593,-0.6898426605046706,1.0861143340199315,0.9415903272303692,1.8717519111582765,-1.193711276104645,1.2131919638357556,0.7567259061629632,0.8835844871919172,-0.03480787701359129,-0.6586195564776104,-0.22688531041903826,0.061891230280207155,-0.1219385640438374,0.698131445810759,-0.17906140870356255,1.304787918435165,1.5482471143037195,-1.3147430826171906,0.6309271778261075,1.774664226413289,-0.7705005489861885,-0.3307072930396413,-0.6792534561371383,1.1045619714414971,1.8522537300034143,2.224372634923123,0.6183017287132495,0.8528166787857604,1.0642848598116266,-0.29857431812990387,-0.6520172252449025,-0.6400653542528048,-0.24882949969344365,1.0439489049718775,-1.6754087690589121,1016064,KKH 11 (ZOAG G135.74-04.53),
0.9688604794592627,0.7771174869964734,0.87498666762074,0.934383202298284,0.5063248681430683,1.6927090327978525,1.2256094760235936,0.6464380423669581,-0.15337402872650904,0.7348560792067198,0.9918205568321761,1.5000395432983091,0.8925163756645275,0.8223580065012072,-0.957823290437451,-0.4359823338121795,-0.5125721733909474,-0.5362646873173061,-0.4776929761782796,0.28559411548980873,0.7705865642303033,-0.6340249130363311,-0.9235026821450946,-1.1023542505396897,-1.0114825535629348,-1.2557566511311364,1.445742288966324,-0.9504861628173751,2.4235950205428733,2.241729244652534,2.014630125541082,1.6796271963036027,1.0282557155806753,1.2138691435443,1.1445614625065461,-0.5401588197788814,0.8858354703850356,-0.716863205965481,0.19670801946140487,-0.3854988239914994,-0.41825498553731194,1.0622544232274922,0.10789796928889513,-0.08913675515885228,0.5464550481931437,0.47751140154384425,-0.6432329408925546,1.1327908684601145,1.5659348319950608,0.6844836579432655,0.6320379840206594,-0.10499172713767045,-0.9299907993595868,0.12916242846967765,1.1574994537224526,0.9251110961739614,0.3224665449856928,1.543031969033413,2.402212880605364,0.8929750168764471,-0.2795709361437955,0.9915999592033813,0.8878002541143767,0.053538909462262516,-1.0053710812228542,0.38132544344481867,2.0968163057986287,1.0036081016629186,0.8633206119372107,0.9119000356798406,0.9895616113668734,-0.5924789224372757,-0.7679008827039413,1.5703774673041948,1.345232102980068,-0.273954810933701,-0.21404069336732365,1012036,Segue 2,
